12835,0,202106291800,-0.06192840194901470113,0.59776712077577354165,-0.22663007670759569012,0.52674562838542204890,0.98096388800582634548,-0.16461296478931219944
12835,0,202106291800,-0.06192840194901470113,0.59776712077577354165,-0.22663007670759569012,0.52674562838542204890,0.98096388800582634548,-0.16461296478931219944
12835,0,202106291836,-0.08173464681336399529,0.63333563965649586347,-0.36663802645195581187,0.41700738516572061210,0.82852256427937964745,-0.15355277394038499561
12835,0,202106291912,-0.04595562383260400063,0.62423710148193967129,-0.63705660680497411263,0.47965830631734779343,0.82852256427937964745,-0.18651028381458328864
12835,0,202106291948,-0.09195722480786680531,0.47317718733227642769,-0.80190467666526898949,0.50647329709506172524,0.63797090962132108061,-0.19640868991047188974
12835,0,202106292024,-0.13348644791053460024,0.37361844625120960162,-0.57834359562185544412,0.34806163253762428811,0.48552958589487327234,-0.14518327657949509080
12835,0,202106292100,-0.09579069155580530182,0.44940409874434800175,-0.50043594616733289016,0.29918994879118099295,0.56175024775809667688,-0.18410538937579340457
12835,0,202106292136,-0.14179229253106809261,0.17226638163460200603,-0.29098856973524489522,0.32897887569951000941,0.33308826216842640777,-0.20012175398118320357
12835,0,202106292212,-0.18396042675839230363,0.24353769807648478762,-1.04070855868891576357,0.12229031462175220246,0.14253660751036689724,-0.21859877869350868851
12835,0,202106292248,-0.18971062688030018717,0.11191001834488870093,-1.37379198751622388919,0.09626837347886919860,-0.08612537807930380207,-0.21716745987776520099
12835,0,202106292324,-0.23635113898021939405,-0.01705637112550539847,-1.28910975984826392526,-0.18055551467923069975,0.14253660751036689724,-0.24093989949444050147
12835,0,202106300000,-0.23571222785556289470,-0.19752866685936190660,-0.95038084917642517979,-0.15621880401036289387,0.21875726937359080138,-0.22720992728303060493
12835,0,202106300036,-0.24082351685281430664,-0.29414469837577938982,-0.99554470393267036066,-0.21202967206157510849,-0.00990471621607989967,-0.23894162971921409366
12835,0,202106300112,-0.27213016196097927768,-0.39948050958192909965,-1.15813458105515310059,-0.36429520194907427655,-0.12423570901091550434,-0.25150517003857331133
12835,0,202106300148,-0.24529589472540930251,-0.45080974420223868249,-1.15248909921062248074,-0.00568807019905580042,-0.00990471621607989967,-0.25598268847678390392
12835,0,202106300224,-0.23251767223228078652,-0.52000668654630877175,-0.80472741758753463248,0.07609517339286260562,0.21875726937359080138,-0.24483420198662581013
12835,0,202106300300,-0.18076587113511019544,-0.76716846319618037242,-0.83069663407237570585,0.02028430534165030080,0.18064693844197909911,-0.26645036910166147726
12835,0,202106300336,-0.16543200414335590409,-0.68618668879999589194,-1.09151789528969156429,-0.23225243774975870559,0.14253660751036689724,-0.23623234767512821253
12835,0,202106300412,-0.14818140377763239224,-0.63337411206688520871,-0.75617627372457096868,-0.21584622342919798643,0.14253660751036689724,-0.25849446711285328782
12835,0,202106300448,-0.15393160389954019251,-0.54829369960333163014,-0.93908988548736382906,-0.26129788062543402027,-0.04801504714769209980,-0.26837196108318728260
12835,0,202106300524,-0.11431911417084170135,-0.39127459022178340264,-1.02998214318430769687,-0.28290848317457117922,0.14253660751036689724,-0.27334439982619240794
12835,0,202106300600,-0.11687475866946739345,-0.37832672987465071346,-0.43890019406194791252,-0.08568695211260519973,0.44741925496326151457,-0.26960112935190211347
12835,0,202106300636,-0.09706851380511820337,-0.26843933443156020591,-0.39768817659687411004,-0.07190771470742139682,0.48552958589487327234,-0.24242930754783589831
12835,0,202106300712,-0.13540318128450379298,-0.32232459717507211394,-0.24808290771681210107,-0.04965275932998419739,0.56175024775809667688,-0.25751856792030097809
12835,0,202106300748,-0.15584833727350949628,-0.74883134601635814587,-0.78892006842284867485,-0.02710041033948550060,0.67608124055293283838,-0.24209703710846688929
12835,0,202106300824,-0.18076587113511019544,-0.95379545568899715136,-0.88094142248869822254,-0.03443611946166959953,0.86663289521099129420,-0.25327340643269802278
12835,0,202106300900,-0.21398924961724438698,-0.98459805892177965081,-1.06216138969813189696,-0.22387585098185899812,0.71419157148454448514,-0.27040276083149877850
12835,0,202106300936,-0.23379549448159359093,-0.79000468788725486391,-0.85610130237276349519,0.03788009411445689839,0.79041223334776788967,-0.24946042887322539272
12835,0,202106301012,-0.24018460572815789056,-0.75457662141940606837,-0.86965045879963698283,0.11787897602800639918,0.86663289521099129420,-0.22194704235176590523
12835,0,202106301048,-0.22485073873640359921,-0.79463282640637733500,-0.49083862703163000374,0.03604616683391100029,0.79041223334776788967,-0.19361808293367319123
12835,0,202106301124,-0.23251767223228078652,-0.79645911935588420416,-0.49930684979842659965,-0.03275088898765440154,0.79041223334776788967,-0.20469918590815519566
12835,0,202106301200,-0.18907171575564368782,-0.94469136115525076391,-0.73133615360863624133,-0.06224242228292189982,0.67608124055293283838,-0.23449199411507640201
12835,0,202106301236,-0.16926547089129451162,-0.83808386396324519030,-0.75109534006449318877,-0.11592196944052660101,0.75230190241615624291,-0.17308702277797560765
12835,0,202106301312,-0.11304129192152889694,-0.62892110175780635561,-0.83747121228581233865,-0.16028318338887029282,0.52363991682648491910,-0.12347184311471019746
12835,0,202106301424,-0.11815258091878029501,-0.74120709514703286835,-0.88037687430424516055,-0.27938932542000971537,0.29497793123681420591,-0.16294464188394880422
12835,0,202106301500,-0.14179229253106809261,-0.77902799741074657547,-0.70649603349270106989,-0.04826492246903049677,0.48552958589487327234,-0.16526124068150768731
12835,0,202106301536,-0.13029189228725240879,-0.84822483685927563268,-0.39373633930570361983,0.07376559009054739491,0.71419157148454448514,-0.14283182423934501215
12835,0,202106301612,-0.15520942614885310795,-0.69611178685191910098,-0.46374031417788319498,-0.09297309563261260679,0.67608124055293283838,-0.17200423938814360381
12835,0,202106301648,-0.13987555915709878884,-0.54750634292691990890,-0.92779892179830236731,-0.25267346584664979181,0.29497793123681420591,-0.22187268812757141023
12835,0,202106301724,-0.16734873751732520786,-0.68117979179605037121,-0.84368124231479590946,-0.29569640853621670384,0.44741925496326151457,-0.24388386205864021061
12151,0,201408260236,-0.38138396427722831561,1.41387198805729030759,0.72858545138698971311,-0.40588074217551051159,-0.96266298950637563259,0.06354994285993340042
12151,0,201408260312,-0.37563376415532051533,1.52146913455846122254,0.11322793033314940137,-0.26580835042353362363,-1.19132497509604617925,-0.14495556676789950190
12151,0,201408260348,-0.37882831977860259576,1.39720270469450369433,0.07201591286807559888,-0.40047809153822622186,-1.03888365136959892610,-0.23077195933584690457
12151,0,201408260424,-0.38330069765119761938,1.46916012860088085468,0.97472845980852640402,-0.31319306610466951524,-0.88644232764315167294,-0.16154585304129029377
12151,0,201408260500,-0.38917867999803668067,1.30044766130278222072,1.05320065744750257508,-0.40042852593604927325,-0.50533901832703354007,-0.23914145669673680938
12151,0,201408260536,-0.39614281125679179363,1.22029841472531797031,0.84883421467549335926,-0.34759159401545219881,-0.54344934925864529784,-0.24118619786208458922
12151,0,201408260612,-0.40662095370115719506,0.88185162451575738185,0.33114352953203207708,-0.48439265602375231046,-0.58155968019025749971,-0.22284161661160559187
12151,0,201408260648,-0.40476811143965357731,1.28240369351803207287,0.30743250578500308512,-0.54972011969293332889,-0.77211133484831651064,-0.23014459556920599526
12151,0,201408260724,-0.39607892014432610761,1.02574579032485768693,-0.37905808650992289799,-0.56835678611145534767,-1.00077332043798716832,-0.24004997237361289097
12151,0,201408260800,-0.39077595780967777639,1.25563500705760278109,-0.35816980368516021516,-0.55938541211743275650,-1.26754563695926969480,-0.22323894699714469381
12151,0,201408260836,-0.39365105787063170428,0.98504391582083439260,-0.52866335538998598942,-0.47522301962102198036,-1.22943530602765793702,-0.26762841884124261016
12151,0,201408260912,-0.39588724680692921609,1.29803136532366902856,0.15218175506041070610,-0.40280767484054141869,-0.65778034205348090424,-0.19552340992865649416
12151,0,201408260948,-0.40879325152498907636,1.18802337630703469529,0.07991958745041849443,-0.15631793521471670783,-0.65778034205348090424,-0.21031525340434359395
12151,0,201408261024,-0.41070998489895832462,0.99385784493018480834,0.00088284162698970005,-0.37812400495643511134,-0.69589067298509255100,-0.21034313623841660590
12151,0,201408261100,-0.41984641398154520786,0.27306347054638208105,0.58349656798255278289,-0.37212656709302771585,-0.42911835646381019105,-0.12532140444154760139
12151,0,201408261136,-0.42310486071729297430,0.89176581564038104322,0.51405714129482493746,-0.18917992945801478943,-0.58155968019025749971,-0.22067140269292950805
12151,0,201408261212,-0.41799357172004159011,1.30950925997827472003,-0.11202679526362349649,-0.44409582145391607311,-0.84833199671153991517,-0.23388089533497810613
12151,0,201408261248,-0.42169925624304888112,0.88358572306091731630,-0.07363751872081490679,-0.45490112272848470809,-1.07699398230121090592,-0.15989611869197559169
12151,0,201408261324,-0.42240205848017098322,1.03615213082000834355,0.20524928439899900456,-0.32940101801652249547,-1.00077332043798716832,-0.23579086946897351296
12151,0,201408261400,-0.41907972063195758627,0.92813506761778763465,0.60325575443840928624,-0.27165709148041017329,-1.03888365136959892610,-0.27073038413185557260
12151,0,201408261436,-0.41243504493553068135,1.45025821779889096952,0.80762219721041950127,-0.27988498144177909044,-0.58155968019025749971,0.06777883936099379780
12151,0,201408261512,-0.41914361174442310576,1.32806585334612536897,0.54454274325529050671,-0.45901506770916911115,-0.84833199671153991517,0.15206167605493028927
12151,0,201408261548,-0.41812135394497290664,1.44487606075850094633,0.56035009241997646434,-0.52667211468066532642,-0.81022166577992826841,0.09910287987241990504
12151,0,201408261624,-0.41154056936101168773,1.76669781268771819427,0.84036599190869665232,-0.60498576612019938636,-0.65778034205348090424,-0.21097050000505740419
12151,0,201408261700,-0.40566258701417251542,2.06741394002264167185,-0.10581676523464039752,-0.70986658032656280160,-0.92455265857476320868,-0.22619452740887491249
12151,0,201408261736,-0.40585426035156940694,2.13078318763567020611,-0.82787389315010995183,-0.70312565843050156555,-1.26754563695926969480,-0.26305098691427059032
12151,0,201408261812,-0.40138188247897449434,2.38571409207598383873,-0.45301389867327501726,-0.73251806052141532621,-1.49620762254894090759,0.06944716226635720691
12151,0,201408261848,-0.40182912026623401891,2.77110131341408960637,-0.42817377855733979031,-0.70892483388520133314,-1.26754563695926969480,0.11200101420065410041
12151,0,201408261924,-0.41447956053443119062,2.38814767450591247666,0.06467678647018519633,-0.78143930987003584754,-1.30565596789088167462,0.16180905013292390393
12151,0,201408262000,-0.42240205848017098322,1.79634294398467275755,0.44969864826717570461,-0.78619760767902013843,-0.73400100391670430877,-0.01172906199795399965
