12339,0,201505131748,-0.09898524717908749326,1.45382149036869523506,0.23178304906829311216,-0.23735769477398138694,-0.84833199671153991517,-0.25712588467377389678
12339,0,201505131748,-0.09898524717908749326,1.45382149036869523506,0.23178304906829311216,-0.23735769477398138694,-0.84833199671153991517,-0.25712588467377389678
12339,0,201505131824,-0.14115338140641170428,0.95547688223916982242,0.17928006791415748711,-0.06358069354169890164,-0.69589067298509255100,-0.21791797282822811255
12339,0,201505131936,-0.17948804888579730776,0.65413309210679349004,0.10306606301299379991,-0.16251363548683170346,-0.35289769460058617589,-0.17777598604123928672
12339,0,201505132012,-0.18779389350633080014,0.83239159028537057505,0.01894838352948730043,-0.15691272244083981358,-0.39100802553219848878,-0.17700456096522160232
12339,0,201505132048,-0.19290518250358229535,0.91596159910895524892,0.00483467891816020002,-0.21366533693341349665,-0.46722868739542189331,-0.15416154915097721179
12339,0,201505132124,-0.20951687174464939112,0.50000647926609875782,0.05846675644120209736,-0.11111410602936530601,-0.46722868739542189331,-0.23067901655560379970
12339,0,201505132200,-0.22229509423777790711,0.52423601247197892938,-0.13743146356401139685,-0.00033498516394839999,-0.27667703273736282688,-0.15529545106994280257
12339,0,201505132236,-0.24018460572815789056,0.78756586830653996234,0.07314500923698180612,-0.00400283972504050008,-0.39100802553219848878,-0.25424465848623828412
12339,0,201505132312,-0.26446322846510217364,0.91063243327195597665,0.74778008965839448674,0.23113637700226929983,0.14253660751036689724,-0.25942157134577809030
12339,0,201505132348,-0.26574105071441500581,0.51194987334622588104,0.73366638504706749302,0.36838352943016161589,-0.08612537807930380207,-0.21675154093617729489
12339,0,201505140024,-0.22293400536243429544,0.67608647305981073306,0.60099756170059770444,0.22424675829967749552,-0.08612537807930380207,-0.18584806650535129480
12339,0,201505140100,-0.22740638323502929130,0.75763931770613768268,0.46437690106295542725,0.15282272556273529540,-0.00990471621607989967,-0.17103531090410939441
12339,0,201505140136,-0.22485073873640359921,0.71518101632465136408,0.29331880117367709060,0.25140870829262979003,0.02820561471553180086,-0.22376175013601209973
12339,0,201505140212,-0.23507331673090650637,1.05471458923367089611,0.41300301627772700863,-0.09480702291315859509,-0.20045637087413889499,-0.14868024868614118650
12339,0,201505140248,-0.23571222785556289470,1.08589718569776350066,0.30348066849383259491,-0.03017347767445449983,-0.23856670180575109685,-0.24271510659708339652
12339,0,201505140324,-0.23315658335693720260,1.21186396436957433131,0.41582575719999220754,-0.16023361778669328870,-0.20045637087413889499,-0.22334815476393030109
12339,0,201505140400,-0.22932311660899859507,0.91158154173813799037,0.26565594013547660923,-0.15904404333444729924,-0.35289769460058617589,-0.25913344872702459565
12339,0,201505140436,-0.20440558274739800693,0.96158126307879321359,0.24871949460188438885,0.01463382669348150047,-0.39100802553219848878,-0.14636597345808829984
12339,0,201505140512,-0.20057211599945939939,0.60137196314396612618,-0.01492450753769620012,-0.13862301523755610200,-0.54344934925864529784,-0.21825489040660919771
12339,0,201505140548,-0.18268260450907938819,0.21813258331963750192,-0.15267426454424470883,-0.16305885711077788836,-0.54344934925864529784,-0.23736857316359991077
12339,0,201505140624,-0.19993320487480301106,0.32788765509755929406,-0.36437983371414328637,-0.24087685252854271201,-0.88644232764315167294,-0.19673631321082879486
12339,0,201505140700,-0.21335033849258788763,0.32668779019901850180,0.00031829344253609998,-0.27661365169810242515,-0.73400100391670430877,-0.25886391466431962760
12339,0,201505140736,-0.15265378165022738810,0.18281749615532941200,-0.19275718564041219305,-0.31968615998984600823,-0.65778034205348090424,-0.25087780627193251304
12339,0,201505140812,-0.23443440560625009028,0.21804378446812869297,0.21033021805907670121,-0.25391260590107289641,-0.61967001112186914646,-0.16383456900477630369
12339,0,201505140848,-0.25040718372266068670,0.41169401497782409649,-0.11428498800143599423,-0.21673840426838258955,-0.69589067298509255100,-0.19166163740955630135
12339,0,201505140924,-0.24849045034869141069,-0.15189480330492510785,0.12734163494447539589,-0.33306887257761452759,-0.65778034205348090424,-0.25805298890669869927
12339,0,201505141000,-0.29129749570067209330,-0.20847788422653970586,0.04322395546096879926,-0.46109682300059967597,-0.54344934925864529784,-0.26817213410566470566
12339,0,201505141036,-0.26574105071441500581,-0.07990825996056810654,-0.01831179664441499877,-0.43368704499676280495,-0.77211133484831651064,-0.25782295552559708618
12339,0,201505141112,-0.26126867284181998219,-0.42302671350290971253,0.14935901413814539618,-0.40305550285142610623,-0.54344934925864529784,-0.21914481752743680820
12339,0,201505141148,-0.26510213958975858972,0.10263336798961279761,-0.01605360390660240041,-0.19205473438427619892,-0.81022166577992826841,-0.07938443530640229562
12339,0,201505141224,-0.26382431734044570204,0.01412735718953360073,-0.01040812206207199914,0.11247632539072220659,-0.65778034205348090424,-0.23645541034771158651
12339,0,201505141300,-0.26126867284181998219,0.68536353499724933513,-0.39542998385906258374,-0.30560952897160070796,-0.77211133484831651064,-0.18917541803805371092
12339,0,201505141336,-0.27021342858700997391,0.29064934738453157559,-0.27800396149282508018,-0.32117312805515357832,-0.65778034205348090424,-0.26023249710339907415
12339,0,201505141412,-0.24721262809937860627,0.25693973933967667600,0.27751145200899107746,-0.14903179169470950893,-0.42911835646381019105,-0.27103012459813957680
12339,0,201505141448,-0.25487956159525571032,0.07990868206451179345,0.41977759449116369694,-0.23869596603275819446,-0.73400100391670430877,-0.25566203588494529342
12339,0,201505141524,-0.24401807247609638707,0.05235212444996870107,0.54567183962419685272,-0.33113581409271469758,-0.35289769460058617589,-0.24827076128611388905
12339,0,201505141600,-0.20696122724602369902,0.05263899721706649659,0.43106855818022460358,-0.21495404259001341107,-0.46722868739542189331,-0.17312419989007279963
12339,0,201505141636,-0.17373784876388950749,-0.04609462452420039907,0.00991561257823799988,-0.27324319075007169610,-0.69589067298509255100,-0.24528032733179261360
12339,0,201505141712,-0.16734873751732520786,0.14485264303036449185,0.18605464612759420318,-0.11056888440541920438,-0.61967001112186914646,-0.21491592102637641082
11921,0,201312112200,-0.42067699844359862649,2.54113132368199856614,0.45195684100498828561,-0.37311787913656618842,0.06631594564714350659,-0.24800819793192718787
11921,0,201312112200,-0.42067699844359862649,2.54113132368199856614,0.45195684100498828561,-0.37311787913656618842,0.06631594564714350659,-0.24800819793192718787
11921,0,201312112200,-0.42067699844359862649,2.54113132368199856614,0.45195684100498828561,-0.37311787913656618842,0.06631594564714350659,-0.24800819793192718787
11921,0,201312112236,-0.37563376415532051533,1.01169530136501850670,-0.44172293498421311142,-0.44890368486507731260,-0.20045637087413889499,-0.26049506045758580308
11921,0,201312112312,-0.41531014499648460925,2.30174248195757069624,0.35767729420132621243,-0.47200125547952220817,-0.23856670180575109685,-0.22190986523966860222
11921,0,201312112348,-0.40757932038814181919,1.47012261348733619393,-0.01831179664441499877,-0.74738774117449158219,-0.23856670180575109685,-0.15401284070258819403
11921,0,201312120024,-0.43179405201262038849,1.29515893341322563259,0.26509139195102399134,-0.76562788277559823413,-0.61967001112186914646,-0.05563523138478779911
