11430,0,201203091436,-0.41799357172004159011,-1.08957239809392048002,-1.07571054612500560665,-0.92463433455915855497,-1.38187662975410519017,-0.20004972332649478828
11430,0,201203091436,-0.41799357172004159011,-1.08957239809392048002,-1.07571054612500560665,-0.92463433455915855497,-1.38187662975410519017,-0.20004972332649478828
11430,0,201203091436,-0.41799357172004159011,-1.08957239809392048002,-1.07571054612500560665,-0.92463433455915855497,-1.38187662975410519017,-0.20004972332649478828
11430,0,201203091436,-0.41799357172004159011,-1.08957239809392048002,-1.07571054612500560665,-0.92463433455915855497,-1.38187662975410519017,-0.20004972332649478828
11430,0,201203091512,-0.41959084953168268584,-1.11367392924733632498,-0.45470754322663392566,-0.85811729643773149157,-1.22943530602765793702,-0.12857672531956171325
11430,0,201203091548,-0.42923840751399472415,-1.31635005367994795122,-1.13724629823038969612,-0.89509323566171405950,-0.73400100391670430877,-0.14037348770191540592
11430,0,201203091624,-0.42949397196385730169,-1.48357259355065029816,-0.61165193850458621228,-0.81469782893074926822,-1.07699398230121090592,-0.12642509995693421154
11430,0,201203091700,-0.42713000080262847336,-1.36365010472277137232,-0.80021103211191002558,-0.72657018826018493485,-0.31478736366897447363,-0.23979670329745050861
11430,0,201203091736,-0.42189092958044577264,-1.27694620642016576362,0.06919317194581030284,-0.75997740412742920135,-0.16234603994252719272,-0.24528729804031079720
11430,0,201203091812,-0.42578828744085001068,-1.19228375564239130746,-0.32203871988016419259,-0.59090913510195408609,-0.27667703273736282688,-0.26292086702193029346
11430,0,201203091848,-0.42470213852893412554,-1.23956147835291208281,-0.92045979540041278355,-0.67358455953305718111,-0.61967001112186914646,-0.17375388722621970539
11430,0,201203091924,-0.42310486071729297430,-0.77237127330936405922,-0.69915690709481170817,-0.62649723746498287014,-0.58155968019025749971,-0.23613475775587289274
11430,0,201203092000,-0.41767411615771338207,-0.64690930015956971122,-0.67657497971668900671,-0.67740111090068000355,-0.31478736366897447363,-0.19295586562444119738
11430,0,201203092036,-0.41850470061976668967,-0.77911782521766059784,0.29839973483375481500,-0.46347597190509187692,0.56175024775809667688,-0.19118065852179830233
11430,0,201203092112,-0.41722687837045391301,-0.32041465015108488990,-0.61673287216466399219,-0.59199957834984628935,-0.20045637087413889499,-0.20001022264489148883
11430,0,201203092148,-0.41671574947072870243,-0.07523104026859610272,-1.13272991275476542228,-0.72909803397120787061,0.06631594564714350659,-0.24802911005748190520
11430,0,201203092224,-0.41058220267402700809,-0.18322855331810880553,-1.04748313690235250739,-0.69455080925389445223,-0.61967001112186914646,-0.17104460518213371323
11430,0,201203092300,-0.40662095370115719506,-0.00487662598869819958,-0.76295085193800771250,-0.57896382497731635475,-0.00990471621607989967,-0.18088027490135830111
11430,0,201203092336,-0.40106242691664628630,0.13529375020731548851,-1.38000201754520790409,-0.60186313318305340037,-0.35289769460058617589,-0.25846193713976828299
11430,0,201203100012,-0.40138188247897449434,-0.03124659222943360071,-0.57777904743740271520,-0.68602552567946406548,-0.54344934925864529784,-0.19138513263833309419
11430,0,201203100048,-0.40234024916595917398,-0.27022992262849088174,-0.17525619192236729926,-0.61906239713844479766,-0.00990471621607989967,-0.09455966775059219953
11430,0,201203100124,-0.39920958465514261304,-0.16482424535029699397,-1.05087042600907087930,-0.65529485232977358056,-0.35289769460058617589,-0.06791994336341769523
11430,0,201203100200,-0.39499277123241022247,0.01264411797227349941,-0.84876217597487368938,-0.61529541137299881282,0.10442627657875519498,-0.14200928063419371306
11430,0,201203100236,-0.38330069765119761938,-0.42862515696956970945,-0.98707648116587443088,-0.56488719395907083243,0.14253660751036689724,-0.23481497027642109221
