12055,0,201405092348,-0.35966098603890978014,0.19492428835387601294,-0.52866335538998598942,-0.66515840716298069157,-0.69589067298509255100,-0.19216352842286898994
12055,0,201405100024,-0.37499485303066409925,-0.04481429531293679852,-0.71383515989059131979,-0.54986881649946406370,-0.73400100391670430877,-0.26948030373758607992
12055,0,201405100100,-0.39428996899528817588,-1.27691791014650979363,-0.74206256911324441905,-0.41782605230014829845,-0.35289769460058617589,-0.25159346567980417353
12055,0,201405100136,-0.41665185835826312744,-1.27250646963581992566,-1.06611322698930366393,-0.12618204909114910661,-0.46722868739542189331,-0.21098444142209391017
12055,0,201405100212,-0.41537403610895018424,-1.28266277396739569738,-0.50721052438076963398,-0.12216723531481860077,-0.39100802553219848878,-0.19071594462058288899
12055,0,201405100248,-0.42578828744085001068,-1.33340797349945283656,-0.85892404329502869409,-0.19998523073258339666,-0.50533901832703354007,-0.23869533135156989490
12055,0,201405100324,-0.42872727861426951357,-1.23909639050955355799,-0.71722244899730924761,-0.12390203139101080287,-0.31478736366897447363,-0.21577331817411890547
12055,0,201405100400,-0.43307187426193327617,-0.68961413925625214549,-0.55519712005928012477,-0.81484652573728011404,-0.46722868739542189331,-0.21858716084597828999
12055,0,201405100436,-0.42898284306413209110,-1.48095884102919073122,-0.38526811653890702392,-0.54748966759497186274,-0.00990471621607989967,-0.09475020045009049929
12055,0,201405100512,-0.42029365176880467692,-1.58185604730194118162,-0.21308092028072231350,-0.80359513404311910811,0.02820561471553180086,0.04452687931367980273
12055,0,201405100548,-0.42010197843140778540,-2.18907370663565625790,-0.81884112219886118211,-0.46863079453149159015,-0.08612537807930380207,-0.22669874199169359752
12055,0,201405100624,-0.40815434040033260477,-2.54805494829382750410,-0.92779892179830236731,-0.44820976643460042066,-0.27667703273736282688,-0.24422775034553959039
12055,0,201405100700,-0.39000926446009009929,-2.38575945848759207735,-0.39938182115023407315,-0.17614417608548479932,-0.42911835646381019105,-0.23368106835745550143
12055,0,201405100736,-0.40674873592608851158,-1.58021105629491098732,-1.41782674590356294608,-0.56221065144151716186,-0.61967001112186914646,-0.25522288124829667355
12055,0,201405100812,-0.40470422032718789129,-1.58613331202773233386,-1.03619217321329126769,-0.92567521220487403166,-1.03888365136959892610,-0.23506823935258350233
12055,0,201405100848,-0.40987940043690490599,-1.21507799895291479508,-1.31677262088646429561,-0.76389308669940603203,-0.84833199671153991517,-0.23586522369316800796
12055,0,201405100924,-0.41927139396935447779,-0.99005553549786395884,-1.16434461108413689345,-0.79016285585317369566,-0.58155968019025749971,-0.09380915480012930185
12055,0,201405101000,-0.42029365176880467692,-0.23016713232692390112,-1.08756605799852001937,-0.77499578158703608111,-0.84833199671153991517,-0.19672237179379228889
12055,0,201405101036,-0.43888596549630670696,-1.48241779689887720473,-2.40691516506533265130,-1.07799030769455006507,-1.72486960813861167630,0.45320790189005927262
12055,0,201405101112,-0.43773592547192519131,-1.07102444795147810908,-1.37830837299184838507,-0.78614804207684307880,-0.81022166577992826841,-0.24411621900924790340
12055,0,201405101148,-0.43543584542316210451,-1.15197916082049389708,-0.83295482681018773174,-0.61787282268619869718,-0.04801504714769209980,-0.22793488096892669525
12055,0,201405101224,-0.43064401198823887285,-1.43241529737862616223,-0.95489723465204978670,-0.68761162494912564380,-0.39100802553219848878,-0.23474758676074489183
12055,0,201405101300,-0.42872727861426951357,-0.82558699477041253001,-1.11127708174554906684,-0.68771075615347943000,-0.65778034205348090424,-0.20123474377459410478
12055,0,201405101336,-0.42891895195166651611,-0.90787626280057098782,-1.34951641558474189075,-0.77529317520009777276,-0.77211133484831651064,-0.23086490211608989842
12055,0,201405101412,-0.43032455642591060929,-0.50273093686742553743,-1.46016785973754292804,-0.64647217514228172419,-1.03888365136959892610,-0.24982058214666730267
12055,0,201405101448,-0.41831302728236979815,-0.53256714518321079943,-1.16886099655976138934,-0.76706528523872885561,-0.84833199671153991517,-0.19495878253867979235
12055,0,201405101524,-0.43013288308851371777,-0.60141516874922118507,-1.12313259361906303546,-0.59938485307420741321,-0.92455265857476320868,-0.17444398736952460016
12055,0,201405101600,-0.42457435630400280901,-0.76918212892505888334,-1.54880192469667421484,-0.25951351894706481405,-0.50533901832703354007,-0.25421212851315311276
12055,0,201405101636,-0.41978252286907957735,-0.58747889383941009900,-1.13668175004593696720,-0.13733430958095629859,-0.27667703273736282688,-0.26810707415949447396
12055,0,201405101712,-0.42150758290565187858,-0.51643363890015203665,-0.82053476675222014602,-0.32414706418576888503,-0.46722868739542189331,-0.22994244502217731085
12055,0,201405101748,-0.41671574947072870243,-0.79477410198357467674,-0.47672492242030389820,-0.72448843296875431452,-0.16234603994252719272,-0.21980703483666880205
12055,0,201405101824,-0.39857067353048619696,-0.22958618410488790262,-0.66584856421208082899,0.02167214220260409857,-0.46722868739542189331,-0.25845264286174401969
12055,0,201405101900,-0.39633448459418868515,0.03672805398825180340,-0.92441163269158421745,0.17418550010098798886,-0.50533901832703354007,-0.25194432467522187569
12055,0,201405101936,-0.37435594190600762765,0.15011749915450930959,-0.87981232611979198754,-0.28969897067280930836,-0.61967001112186914646,-0.27481986646255140982
12055,0,201405102012,-0.37371703078135110054,-0.23476110952657761044,-0.70141509983262328998,-0.28945114266192467634,-0.54344934925864529784,-0.22846697838581839224
12055,0,201405102048,-0.38330069765119761938,-0.40097053990486619668,-0.57439175833068389920,-0.51095981879058161024,-0.50533901832703354007,-0.26601818517353120752
12055,0,201405102124,-0.37755049752928981910,-0.31229187038771649698,-0.74996624369558695378,-0.50853110428391246067,-0.69589067298509255100,-0.22301588432456129207
12055,0,201405102200,-0.37371703078135110054,-0.36633024169559097460,-0.76972543015144434531,-0.36107343780757450435,-1.00077332043798716832,-0.22736095930092559136
12055,0,201405102236,-0.37946723090325901184,-0.17334543664673660035,-0.97578551747681319117,-0.44364973103432370216,-0.65778034205348090424,-0.21916805322249760524
