11733,0,201304272012,-0.45213059311043451993,0.93833571992734721157,-1.72211821732376502148,-1.03868478516825191171,2.31482547061224019913,6.48906308289395816757
11733,0,201304272012,-0.45213059311043451993,0.93833571992734721157,-1.72211821732376502148,-1.03868478516825191171,2.31482547061224019913,6.48906308289395816757
11733,0,201304272012,-0.45213059311043451993,0.93833571992734721157,-1.72211821732376502148,-1.03868478516825191171,2.31482547061224019913,6.48906308289395816757
11733,0,201304272012,-0.45213059311043451993,0.93833571992734721157,-1.72211821732376502148,-1.03868478516825191171,2.31482547061224019913,6.48906308289395816757
11733,0,201304272124,-0.44367779893122999413,-0.25606367618551467702,-1.58549755668612335491,-0.93375440535971199196,-0.65778034205348090424,-0.26630398422277867798
11733,0,201304272312,-0.44953661394432942178,2.00554727598849913406,-2.80322799055138460744,-1.01697505141476107760,-1.72486960813861167630,0.31031767154433892442
11733,0,201304272348,-0.42527715854112480010,-0.01736680697139330112,-1.14289178007492031597,-0.87967833338469170190,-1.41998696068571694795,-0.09677402948988370057
11733,0,201304280024,-0.41486290720922508468,0.63369793485482894813,-0.34631429181164569142,-0.10600884900514259690,-0.69589067298509255100,0.48046569576585029804
11733,0,201304280100,-0.44131382777000122131,0.79447736176636363226,0.23234759725274570230,-0.17158414068520810858,0.86663289521099129420,0.00842790346726519923
11733,0,201304280136,-0.45011163395652020736,0.86925854799249557825,-2.27085905261214415773,-0.83278927372532518536,0.56175024775809667688,0.83844643171962640604
11733,0,201304280212,-0.44728125767429222082,-0.66208896478158141274,-0.78722642386948926685,-0.68617422248599491130,1.51450852104839239765,0.07587183195066060648
11733,0,201304280248,-0.45019469240272552701,1.13562577728902702745,-0.59189275204872882075,-1.02807774630239112668,-0.23856670180575109685,0.29265621972864641620
11733,0,201304280324,-0.44972828728172631330,0.64596997729152416667,-0.32203871988016419259,-1.05023357047547460930,-1.53431795348055288741,0.42866403719736628775
11733,0,201304280400,-0.44501951229300840129,-0.01876659790525439866,-2.37021953307588351123,-0.94708755234530339617,-0.81022166577992826841,-0.10644007863516470602
11733,0,201304280436,-0.44857824725734479765,0.24643647124531228854,-1.80792954136063110937,-0.87194609944509238186,-1.30565596789088167462,0.06729786047323589593
11733,0,201304280512,-0.44826518080626309715,0.79179333159069775760,-0.87811868156643302363,-1.05424838425180511514,-1.95353159372828244500,-0.19907382413394239529
11733,0,201304280548,-0.44489173006807719579,0.84547640459699757720,-1.56009288838573567659,-1.03585954584416750635,-1.76297993907022343407,0.31667495771296588769
11733,0,201304280624,-0.44476394784314587927,0.90705424084877084301,-1.82147869778750481906,-1.01251414721883836734,-1.41998696068571694795,0.41452046961387478685
11733,0,201304280700,-0.44214441223205458442,1.34827721279735923687,-1.91124185911554200779,-1.00651670935543102736,-0.92455265857476320868,-0.21567108111585139851
11733,0,201304280736,-0.43875818327137550146,1.80074059649292639307,0.22896030814602791326,-0.81910916752449525191,-0.88644232764315167294,-0.20649065799734059312
11733,0,201304280812,-0.43524417208576510196,1.32017623487767954416,-0.79400100208292645476,-0.94728581475401119061,-1.22943530602765793702,-0.24244324896487240428
11733,0,201304280848,-0.43498860763590257994,0.91498193066722477429,-0.46599850691569577599,-0.86525474315120798341,-0.73400100391670430877,-0.07251131670742619328
11733,0,201304280924,-0.43364689427412411726,0.56366342281055048513,-0.60149007118443076347,-0.81747350265265683600,-0.69589067298509255100,-0.03344281903224489982
11733,0,201304281000,-0.42962175418878861821,0.36846121886249710853,-1.18918473120007162080,-0.92458476895698160636,-1.00077332043798716832,-0.07383807489539620517
11733,0,201304281036,-0.42636330745304079626,0.39055350879527889196,-0.64270208864950451044,-0.83680408750165580223,-0.39100802553219848878,-0.01141538011463349989
11733,0,201304281112,-0.42419100962920891496,0.45127443098521780040,-0.89279693436221274627,-0.79625942492093504388,-0.50533901832703354007,0.19320512129903830156
11733,0,201304281148,-0.42291318737989608278,0.74489910055986663373,-1.45678057063082455613,-0.86505648074250041102,-0.81022166577992826841,-0.02541488638874839917
11733,0,201304281224,-0.41639629390840049439,1.16894088383135241749,-1.29080340440162344429,-0.79650725293181945386,-0.92455265857476320868,-0.01814211383472690009
11733,0,201304281300,-0.42099645400592677902,0.76527776816006121141,-0.46430486236233581288,-0.79958032026678849125,-0.92455265857476320868,-0.26813495699356737489
11733,0,201304281336,-0.41920750285688879178,0.64701837995435174111,-0.63762115498942673053,-0.78808110056174307534,-0.88644232764315167294,-0.04038796828590950072
