11183,0,201103292000,-0.33090998542937050120,-0.74832818682298973822,-1.09829247350312830811,-0.39745458980543407757,-0.50533901832703354007,-0.26242129957812371233
11183,0,201103292000,-0.33090998542937050120,-0.74832818682298973822,-1.09829247350312830811,-0.39745458980543407757,-0.50533901832703354007,-0.26242129957812371233
11183,0,201103292000,-0.33090998542937050120,-0.74832818682298973822,-1.09829247350312830811,-0.39745458980543407757,-0.50533901832703354007,-0.26242129957812371233
11183,0,201103292000,-0.33090998542937050120,-0.74832818682298973822,-1.09829247350312830811,-0.39745458980543407757,-0.50533901832703354007,-0.26242129957812371233
11183,0,201103292000,-0.33090998542937050120,-0.74832818682298973822,-1.09829247350312830811,-0.39745458980543407757,-0.50533901832703354007,-0.26242129957812371233
11183,0,201103292036,-0.32324305193349339715,-0.93128901120543716718,-0.56310079464162310359,-0.19557389213883760726,-0.12423570901091550434,-0.25585024501493758287
11183,0,201103292112,-0.33602127442662199641,-0.78659524415059822733,-0.70480238893934210598,-0.33356452859938368061,-0.35289769460058617589,-0.19294657134641698959
11183,0,201103292148,-0.35327187479234550826,-0.59569067824536792166,-0.97409187292345400522,-0.29609293335363190414,-0.23856670180575109685,-0.22975191232267899721
11183,0,201103292224,-0.34241038567318621277,-0.67238664758589394843,-1.15305364739507543170,-0.46763948248795317308,-0.27667703273736282688,-0.21789938427217950268
11183,0,201103292300,-0.34943840804440701175,-0.55280680090810063732,-0.67488133516332915462,-0.46327770949638419351,0.06631594564714350659,-0.27413441345825867446
11183,0,201103292336,-0.33282671880333980496,-0.61046297942227834010,-0.33276513538477231480,-0.35676123041818247339,0.10442627657875519498,-0.25640325455738388616
11183,0,201103300012,-0.35838316378959700348,-0.70865660536665509017,-0.79851738755855061758,-0.66476188234556532475,0.02820561471553180086,-0.22695665820686819480
11183,0,201103300048,-0.34560494129646840422,-0.71852562534897024271,-0.45132025411991599784,-0.33653846472999898731,0.06631594564714350659,-0.27430403403220221525
11183,0,201103300124,-0.34177147454852979669,-0.65823367466765092537,-0.89223238617775957326,-0.38684755093957312599,-0.16234603994252719272,-0.20130909799878859978
11183,0,201103300200,-0.35327187479234550826,-0.55207953522737918117,-0.66697766058098617581,-0.43413313541635500936,-0.35289769460058617589,-0.26079944806288191117
11183,0,201103300236,-0.35135514141837620450,-0.70110263215153656446,-0.89223238617775957326,-0.50590412736853573872,-0.20045637087413889499,-0.21543640059573770928
11183,0,201103300312,-0.36349445278684827665,-0.64030639042590331567,-0.82843844133456312484,-0.37396049437357381517,-0.16234603994252719272,-0.23540748050047080597
11183,0,201103300348,-0.37755049752928981910,-0.40212605682542379437,-0.89449057891557171018,-0.55933584651525580789,0.21875726937359080138,-0.18289248609362110387
11183,0,201103300424,-0.38074505315257189952,-0.45539085945932189503,-1.01473934220407469020,-0.48612745209994440154,-0.23856670180575109685,-0.21009683787077240713
11183,0,201103300500,-0.37563376415532051533,-0.39376044358631989706,-0.66415491965872097690,-0.48860573220879049972,0.37119859310003811004,-0.22400804850365629850
11183,0,201103300536,-0.37563376415532051533,-0.76310316328395544350,-0.62520109493145969992,-0.46669773604659170463,0.10442627657875519498,-0.15019753957360959529
11183,0,201103300836,-0.42463824741646838401,-0.88781708585383456445,-0.66189672692090939510,-0.43433139782506280380,-0.04801504714769209980,-0.07621973363912530608
11183,0,201103300912,-0.42201871180537708916,-0.70829194357088909317,-0.72343247902629326251,-0.45058891533909267713,-0.04801504714769209980,-0.23991985248127259411
11183,0,201103300948,-0.42348820739208692387,-1.10650036084569003414,-0.04992649497378690016,-0.07374164198796739900,0.40930892403164981230,-0.25826908087076388965
11183,0,201103301024,-0.42482992075386538655,-1.06024521401731552928,0.18323190520532889325,0.02935481054002669898,0.14253660751036689724,-0.17695344243608798762
11183,0,201103301100,-0.41844080950730111468,-0.91935693563477238754,0.06580588283909150071,-0.10947844115752709826,0.40930892403164981230,-0.26102483430497130934
11183,0,201103301136,-0.41735466059538517403,-0.73461056493688225988,-0.06968568142964340351,-0.28171890872232507874,0.33308826216842640777,-0.16579101452889330459
11183,0,201103301212,-0.42438268296660591750,-0.91259268569349838440,1.22933969099685880266,-0.44850716004766200129,0.56175024775809667688,-0.23690153569287838997
11183,0,201103301248,-0.42061310733113288496,-0.67908926309836870061,-1.08587241344516072239,-0.38704581334828080941,0.18064693844197909911,-0.25356152905145157295
11183,0,201103301324,-0.43013288308851371777,-0.99032450444090402986,-0.02903821214902320078,-0.73772244874999204356,-0.65778034205348090424,0.10431232270504489645
11183,0,201103301400,-0.42828004082700998900,-0.76732198334270562690,-0.43664200132413638622,-0.82133961962245660704,0.18064693844197909911,-0.08598104913415539896
11183,0,201103301436,-0.43224128979987991306,-0.93639993560089485047,-0.61052284213567997728,-0.41901562675239439892,0.75230190241615624291,-0.07548316210569880336
11183,0,201103301512,-0.43236907202481117407,-0.86620758179738877036,-0.49704865706061401864,-0.51993119278460420141,0.48552958589487327234,-0.24456699149342689403
11183,0,201103301548,-0.44214441223205458442,-1.29103631016312303537,-0.25768022685251401604,0.45388419318534928282,2.54348745620191118988,0.05092831330292239833
11183,0,201103301624,-0.44609927209367777889,-1.27641907256584596908,-1.42347222774809378798,-0.73906072000876887884,0.06631594564714350659,-0.23964567127955549442
11183,0,201103301700,-0.44284721446917657550,-1.27522033951825086717,-0.72851341268637104243,-0.78446281160282782530,-0.39100802553219848878,-0.08059966215808070378
11183,0,201103301736,-0.44291110558164231703,-0.01720392333067680135,-1.39524481852544091076,-0.84835287280887805572,-0.42911835646381019105,-0.02648837550055600093
11183,0,201103301812,-0.43811927214671908537,1.03923179434915136099,-0.80303377303417522448,-0.69896214784764032490,-0.39100802553219848878,-0.27502434057908620169
11183,0,201103301848,-0.43639421211014667312,1.76835731196596768200,0.90924087041197099168,-0.41212600804980248359,0.25686760030520250364,-0.20005204689600089574
11183,0,201103301924,-0.44156939221986379884,0.81392328129132662795,0.56317283334224166325,-0.53147997809182656592,0.29497793123681420591,-0.24131167061541280994
12249,0,201412251800,-0.39697339571884510123,-0.56607229978896089762,1.29990821405349210593,1.20896657674855312337,0.63797090962132108061,0.12011724248538159510
12249,0,201412251800,-0.39697339571884510123,-0.56607229978896089762,1.29990821405349210593,1.20896657674855312337,0.63797090962132108061,0.12011724248538159510
12249,0,201412251800,-0.39697339571884510123,-0.56607229978896089762,1.29990821405349210593,1.20896657674855312337,0.63797090962132108061,0.12011724248538159510
12249,0,201412251800,-0.39697339571884510123,-0.56607229978896089762,1.29990821405349210593,1.20896657674855312337,0.63797090962132108061,0.12011724248538159510
