11934,0,201312271312,-0.38777307552379258748,-0.35441236570952411311,0.67495337386394871348,1.18636466215587765838,1.59072918291161569115,0.15497310864604499359
11934,0,201312271348,-0.38956202667283057473,-0.05371774354257940337,0.62922497092325080370,0.83841413487389715442,1.74317050663806361044,0.04593728600386860067
11934,0,201312271424,-0.40783488483800439672,-0.56670654790101082643,1.18417583624061339975,0.49259492848552388633,1.51450852104839239765,-0.07183980512016979736
11934,0,201312271500,-0.38713416439913611589,0.30377820098752067457,0.00652832347152009981,0.41452910505687451392,1.24773620452710942708,-0.12202425931242409651
11934,0,201312271536,-0.40374585364020321165,0.50485718083946518053,-0.26106751595923288756,0.53447786232502181303,0.98096388800582634548,-0.11851799292775369588
11934,0,201312271612,-0.41946306730675131380,-0.37226782886395748395,0.26678503650438289974,0.52525866032011436779,0.98096388800582634548,-0.10757398055413029681
11934,0,201312271648,-0.41294617383525589194,-0.65560304727753870857,0.41751940175335122696,0.06424899447257860496,0.75230190241615624291,-0.16877447777469639645
11934,0,201312271724,-0.41007107377430190853,-0.17613966794634899893,0.11435702670205570575,-0.02016122603471659849,0.25686760030520250364,-0.06205990106909110154
11934,0,201312271800,-0.41888804729456058373,-0.62624571480754753772,-0.05331378408050480022,-0.28766678098355552562,0.29497793123681420591,-0.11435183280335739497
11934,0,201312271836,-0.41780189838264469859,-0.91599502963785639498,-0.37736444195656398959,-0.10516623376813499791,0.79041223334776788967,-0.06898646176670709951
11934,0,201312271912,-0.40412920031499710571,-0.53394368172490414004,-0.33276513538477231480,-0.48473961523899067316,0.37119859310003811004,-0.12916226483509310463
11934,0,201312271948,-0.40540702256430999340,-0.04281246257122359872,-0.32429691261797577440,-0.19190603757774540861,0.63797090962132108061,-0.04262788928976789932
11934,0,201312272024,-0.41441566942196561563,-0.85613091861421131146,-0.81771202582995494712,-0.67338629712434938668,0.21875726937359080138,-0.20557749518145229661
11934,0,201312272100,-0.42291318737989608278,-1.44028639464976926376,-0.79117826116066081177,-0.66049924055835018688,-0.20045637087413889499,-0.21260861650684179103
11934,0,201312272136,-0.43217739868741428255,-2.54797623320529442736,0.59309388711825472562,-0.25078997296392691041,0.18064693844197909911,-0.18683790711494011050
11934,0,201312272212,-0.43569140987302468204,-2.61413878605807070699,0.28259238566906880186,0.21463103147735479448,0.29497793123681420591,0.00632274949475930027
11934,0,201312272248,-0.43173016090015470247,-0.41781495147769670551,-0.27574576875501249917,-0.57653511047064720518,-0.31478736366897447363,-0.21021998705459449264
11934,0,201312272324,-0.43345522093672711472,0.19555153956916679348,-0.08154119330315789949,-0.43195224892057049182,-0.81022166577992826841,-0.08681753415634310689
11934,0,201312280000,-0.42808836748961309748,1.11603611269389402239,-0.19388628200931851131,-0.65128003855344296369,-1.11510431323282244165,-0.12899032069164340086
11934,0,201312280036,-0.42291318737989608278,1.91741271808986279979,0.15613359235158219551,-0.73455025021066910895,-1.15321464416443464351,-0.05064652765524019912
11934,0,201312280112,-0.42776891192728488944,0.19977375518075510263,-0.59076365567982258575,-0.85097984972425488870,-0.81022166577992826841,-0.20742473293878369023
11934,0,201312280148,-0.44303888780657357804,-0.27719749415792327429,-0.56761718011724726640,-0.44241059097990081961,-0.73400100391670430877,0.05190421249547470112
11934,0,201312280224,-0.42911062528906340763,-0.75869882256556442357,-0.58681181838865104083,-0.42669829508981710342,0.06631594564714350659,-0.11226759095640620467
11934,0,201312280300,-0.42399933629181202344,-0.26989273394205609558,-0.35986344823851917907,-0.78386802437670488608,-1.34376629882249365444,-0.26008146508550400444
11934,0,201312280336,-0.42661887190290337379,-0.91328311477069679114,-0.59189275204872882075,-0.79100547109018137792,-0.77211133484831651064,-0.21677942377025030685
11934,0,201312280412,-0.42879116972673519959,-1.28566197318381592041,-0.73415889453090144023,-0.70025085350424032260,-0.23856670180575109685,-0.21651221327705139075
11934,0,201312280448,-0.43626642988521541211,-1.53157994853932488688,-0.52753425902107964340,-0.58753867415392346807,-0.92455265857476320868,-0.13073532139070739855
