12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140336,-0.43313576537439890668,0.52263608971171693351,-0.22719462489204939049,-1.07154677941155029863,-1.22943530602765793702,0.05169509123992779842
12060,0,201405140412,-0.43575530098549031255,0.82678841362384469793,-0.28647218425962067689,-1.07650333962924249498,-1.30565596789088167462,0.01611427139336839981
12060,0,201405140448,-0.43549973653562767950,0.91624775160726923406,-0.18315986650471030583,-0.93682747269468080731,-1.19132497509604617925,-0.24324023330545690991
12060,0,201405140524,-0.43256074536220817661,-0.15893100615991509472,-0.11146224707917079533,-0.79437593203821188492,-0.08612537807930380207,-0.21040587261508070238
12060,0,201405140600,-0.41997419620647652438,0.30608182634971420333,0.52929994227505816617,-0.78134017866568183930,0.21875726937359080138,-0.25717932677241367445
12060,0,201405140636,-0.42157147401811762011,0.53195955753795065579,0.65914602469926275585,-1.06931632731358905453,-0.96266298950637563259,0.08636971897911710494
12060,0,201405140712,-0.41435177830949998512,1.02239602600172840852,0.90980541859642360958,-0.95442326146748757143,-1.19132497509604617925,-0.27561917437264188413
12060,0,201405140748,-0.39633448459418868515,1.73491029334063728840,-0.15831974638877510664,-1.06718500641998170764,-1.30565596789088167462,0.95606087297823938442
12060,0,201405140824,-0.40764321150060750520,1.98971010886227039904,0.05677311188784219670,-1.06961372092665030209,-1.41998696068571694795,-0.23982458613152349280
12060,0,201405140900,-0.42246594959263661373,1.60681841306951422865,-0.32768420172469459040,-1.06049365012609708714,-1.64864894627538749461,0.32906190674986329769
12060,0,201405140936,-0.42789669415221620596,1.84357426080639696941,-0.82279295949003272703,-1.05717275478024341773,-1.41998696068571694795,-0.04114545194489069996
12060,0,201405141012,-0.42974953641371987922,1.89349670759608845749,-0.02621547122675799840,-1.04522744465560579741,-1.49620762254894090759,0.27541301042404792154
12060,0,201405141048,-0.43332743871179590922,1.72820695755937903115,-1.51210629270722507478,-1.05633013954323584649,-1.61053861534377595888,0.19313773778336210118
12060,0,201405141124,-0.43837483659658160740,1.55372915022782165373,-0.34010426178266167652,-1.09142258588449569956,-1.80109027000183496980,0.42794837778949451623
12060,0,201405141200,-0.44329445225643610007,1.28034146109400737146,-0.81658292946104860111,-1.09162084829320304991,-1.64864894627538749461,3.60139596068744660684
12060,0,201405141236,-0.44271943224424531449,1.43236180221931408418,-1.48895981714464920032,-1.07789117649019616785,-2.06786258652311794037,0.33333959821055120232
12060,0,201405141312,-0.44533896785533660934,1.14407350116950223828,-1.62840321870455606579,-1.06698674401127369116,-1.76297993907022343407,0.36656199500844227623
12060,0,201405141348,-0.44885297904094700883,1.23989198935099276255,-0.60713555302896216048,-1.09677567091960281864,-1.19132497509604617925,0.86503039043865503910
12060,0,201405141424,-0.44591398786752750594,0.92248517638084437387,-0.84198759776143694555,-1.10490442967661750551,-2.14408324838634101184,4.10748334052808594663
12060,0,201405141500,-0.44009989663315401964,1.11738795430585113877,-1.17111918929757341523,-1.10886967785077139581,-1.72486960813861167630,-0.19257247665593849040
12060,0,201405141536,-0.44195273889465758188,-0.72978178011365590905,-0.58737636657310465793,-1.10956359628124823224,-1.99164192465989398073,1.57504584798015567770
12060,0,201405141612,-0.45080165797114907233,0.94847165094189023193,0.98206758620641676494,-1.10421051124614089112,-1.34376629882249365444,8.15832471033780670666
12060,0,201405141724,-0.45017552506898578235,1.22965120778061276496,-1.59057849034620124584,-1.10832445622682529418,-2.33463490304440046685,1.87769077614670432119
12060,0,201405141800,-0.44852713436737218222,1.00561520387296798873,1.51330742777675042454,-1.07580942119876543650,-1.34376629882249365444,2.62250633418072265357
12060,0,201405141836,-0.45194978126215668013,0.74878145220096559154,1.31458646684927149551,-1.11774192064044020078,-2.90628986701857705555,8.80861049015608799095
12060,0,201405142024,-0.45177791416962420623,-1.32191124896092282448,-2.01963511053053013100,-1.10961316188342506983,-2.41085556490762398241,6.28513500519309697978
12060,0,201405150036,-0.44956855950056229254,1.77644551882770551643,0.05620856370338959962,0.52064905931766092273,-0.23856670180575109685,0.20861968140235420677
12060,0,201405150148,-0.45159390776572311266,-0.42143471369927099079,-0.82787389315010995183,-1.11536277173594799983,-1.49620762254894090759,6.04498247889249284981
12060,0,201405150224,-0.45142140176206579927,-0.35579198911743481482,0.02233567263620609908,-1.10966272748560190742,-2.41085556490762398241,12.61273292624102815296
12060,0,201405150300,-0.45141501265081929173,-0.46907390844380020267,3.44914315226631007505,-1.11189317958356359561,-1.00077332043798716832,15.89381289579948841606
11363,0,201112042324,-0.19737756037617729121,1.38279732901525309607,-0.88997419343994699226,-0.08880958504975129675,1.13340521173227415375,-0.14436073297434379170
11363,0,201112050000,-0.22293400536243429544,0.96694819157917999419,-0.88432871159541659445,-0.11403847655780359471,1.17151554266388591152,-0.18691226133913460550
11363,0,201112050036,-0.19993320487480301106,1.18554740091439314575,-0.87868322975088619664,-0.15027093174913239149,0.98096388800582634548,-0.16081160507736999565
11363,0,201112050112,-0.20184993824877228707,1.51540313375547008867,-1.09772792531867513510,-0.23720899796745070764,0.75230190241615624291,-0.15444734820022471000
11363,0,201112050148,-0.19993320487480301106,1.67403276413795798483,-1.14910181010390410883,-0.21698623227926711055,0.75230190241615624291,-0.19235870826137949074
11363,0,201112050224,-0.22740638323502929130,1.68836662741651566400,-1.14627906918163890992,-0.29366421884696281008,0.67608124055293283838,-0.21073581948494360394
11363,0,201112050300,-0.25232391709662999046,1.66188913533588888960,-0.96618819834111124845,-0.24023249970024279643,0.79041223334776788967,-0.23992449962028469801
11363,0,201112050336,-0.23187876110762439819,1.90599594338635247581,-0.84085850139253071056,-0.20444613492850630121,0.90474322614260305198,-0.21123538692875021283
11363,0,201112050412,-0.26254649509113281436,1.35872121306035720245,-0.68504320248348471445,-0.23111242889968938719,1.17151554266388591152,-0.19343684451219919640
11363,0,201112050448,-0.28682511782807712519,0.87817413789592579931,-0.42422194126616830090,-0.09158525877165879514,1.59072918291161569115,-0.06849618860092479555
11363,0,201112050524,-0.28554729557876429302,1.05617519143200655485,-0.19840266748494259086,-0.21341750892252889238,1.36206719732194447836,-0.17121190218657131310
11363,0,201112050600,-0.28810294007738990185,1.17241072725032169366,-0.52809880720553237232,-0.37990836663480431756,0.86663289521099129420,-0.20561931943256170352
11363,0,201112050636,-0.28171382883082568549,1.47455802865897878107,-0.22945281762986088903,-0.19948957471081429915,1.13340521173227415375,-0.21468356407576869027
11363,0,201112050712,-0.30279789594448780488,1.38183103699379650209,-0.36325073734523799507,-0.23463158665425079552,0.86663289521099129420,-0.20453188890371759578
11363,0,201112050748,-0.30407571819380058153,1.36528882962360942344,-0.28252034696844918749,-0.20043132115217579536,0.59986057868970832363,-0.15913398789398230937
11363,0,201112050824,-0.31174265168967768558,1.34383706443085082505,-0.38865540564562578441,-0.09183308678254330226,0.82852256427937964745,-0.15381998443358380069
11363,0,201112050900,-0.30918700719105207675,1.11288730336149055411,-0.45865938051780541507,-0.22922893601696639476,0.59986057868970832363,-0.16145523383055329636
11363,0,201112050936,-0.30663136269242641241,1.24095099025449795427,-0.70085055164817067208,-0.09475745731098160485,0.63797090962132108061,-0.21949335295334840290
11363,0,201112051012,-0.28618620670342070911,0.97509165334620162557,-0.53035699994334484231,-0.23041851046921249524,0.71419157148454448514,-0.23571419167527299376
11363,0,201112051048,-0.29257531794998498098,0.54722287623444199056,-0.22888826944540829889,-0.11835068394719569507,1.13340521173227415375,-0.16468267187449450728
