13057,0,202207180236,-0.41070998489895832462,0.95227127456837401542,-0.92836346998275565134,-0.96522856274205637295,-1.83920060093344672758,0.09135609913915869462
13057,0,202207180312,-0.41550181833388150077,0.39831399336031331204,-1.33427361460450910613,-0.95229194057388000250,-1.61053861534377595888,-0.26442421649236219627
13057,0,202207180348,-0.41812135394497290664,0.11162314557779100255,-1.46581334158207310381,-0.98346870434316302489,-1.68675927720699991852,-0.02931848315895799889
13057,0,202207180424,-0.41984641398154520786,0.21587752465259080203,-0.95602633102095602169,-0.88240444150442232107,-1.61053861534377595888,0.52877967650571255920
13057,0,202207180500,-0.42642719856550648228,0.01957742528669690132,-0.72794886450191742533,-0.93999967123400396396,-1.68675927720699991852,0.61661292740493478526
13057,0,202207180536,-0.42866338750180388306,0.35972384403532781105,-0.65399305233856641628,-0.86798085127093849156,-1.53431795348055288741,0.71529724789753745817
13057,0,202207180612,-0.43537195431069647400,-0.10436313440028720245,-0.94134807822517641007,-0.96354333226804100843,-0.84833199671153991517,0.15922291727265999728
13057,0,202207180648,-0.43518028097329941595,-0.52464624647043367478,0.11209883396424309698,-1.03268734730484479378,-1.30565596789088167462,-0.24131864132393099354
13057,0,202207180724,-0.43415802317384921682,-0.71488939984090527080,-0.19049899290259969531,-0.91705079742608963667,-0.96266298950637563259,0.19131141215158550817
13057,0,202207180800,-0.42668276301536900430,-0.69890375444963959151,-1.26201144699451717202,-0.98738438691513963352,-1.30565596789088167462,-0.22999123998180490136
13057,0,202207180836,-0.42642719856550648228,-0.30676133797783039503,-1.75937839749766755659,-1.00755758700114617099,-1.07699398230121090592,-0.09986437693296630613
13057,0,202207180912,-0.43441358762371179436,-0.19870661500776259922,-1.01982027586415191500,-0.97548864239267885079,-0.88644232764315167294,-0.23359277271622450045
13057,0,202207180948,-0.43077179421317007835,0.22205537290817858875,-1.25805960970334584914,-0.90540288091451359698,-0.92455265857476320868,-0.16878144848321460780
13057,0,202207181024,-0.44118604554506990478,0.65971424912263820772,-1.51605812999839639765,-0.85028593129377805226,-0.50533901832703354007,-0.02404165681065680016
13057,0,202207181100,-0.43690534100987177268,1.09365725868063479176,-0.63141112496044371483,-0.90505592169927517876,-0.73400100391670430877,-0.25425162919475652323
13057,0,202207181136,-0.42981342752618550973,1.36342518559287650959,-1.31338533177974592370,-0.83858844918002495294,-0.58155968019025749971,-0.21031990054335580886
13057,0,202207181212,-0.43767203435945950529,1.58072400108641430982,-1.50307352175597563892,-0.67923503818122599185,0.29497793123681420591,-0.12596503319473101312
13057,0,202207181248,-0.43204961646248291052,1.34396033328844910493,-1.42798861322371850591,-0.52910082918733436497,-0.81022166577992826841,-0.08349018262364070464
13057,0,202207181324,-0.43326354759933022320,1.65698029778210242924,-1.30265891627513807904,-0.64642260954010477558,-0.50533901832703354007,-0.11951015710684860516
13057,0,202207181400,-0.42974953641371987922,1.28016478945085565577,-0.88997419343994699226,-0.59705526977189216087,-0.61967001112186914646,-0.04976589481243690050
13057,0,202207181436,-0.42828004082700998900,1.12868218042054690997,-0.62350745037810073601,-0.74644599473313000271,-0.39100802553219848878,-0.14393784332423770200
13057,0,202207181512,-0.42738556525249110640,1.20607598731719289908,-1.58944939397729489983,-0.54580443712095649822,-0.31478736366897447363,0.08441327345500010404
13057,0,202207181548,-0.43064401198823887285,0.72066164439736313252,-0.91029792808025755679,-0.57351160873785500538,-0.69589067298509255100,0.16960462582581278812
13057,0,202207181624,-0.42834393193947567502,0.72533413089446940880,-1.24620409782983121438,-0.67328716591999560048,-0.73400100391670430877,-0.02476893406605890080
13057,0,202207181700,-0.41997419620647652438,0.71079303599721066487,-1.61316041772432328116,-0.73504590623243837300,-1.07699398230121090592,-0.02133005119706480116
13057,0,202207181736,-0.42457435630400280901,0.40095789427515882153,-1.18636199027780642190,-0.52384687535658092106,-0.54344934925864529784,-0.01219609946867549963
13057,0,202207181812,-0.43422191428631479182,0.44016274155948631464,-1.06385503425149119394,-0.78347149955928951925,0.21875726937359080138,-0.15939190410915679563
13057,0,202207181848,-0.44195273889465758188,0.29409953775525260466,-0.93852533730291076708,-0.85920773968562380585,-0.31478736366897447363,0.26230575484026680266
13057,0,202207181924,-0.44711514078188158150,1.35281315691213399610,-0.86795681424627746381,-1.04195611491192896558,-1.83920060093344672758,0.28239998392882187384
13057,0,202207182000,-0.45064831930123161463,1.18732944878145718626,-2.07383173623802496977,-0.66614971920651910864,-1.41998696068571694795,0.30153457881136719321
13057,0,202207182036,-0.44514729451793977333,0.60044168456170776693,-1.87623987167945194265,-0.67859068535292610402,-1.19132497509604617925,-0.18656372591322301080
13057,0,202207182112,-0.44131382777000122131,1.14757472772834523411,-1.27386695886803136268,-0.51948510236501188597,-0.92455265857476320868,0.05182288756276209885
13057,0,202207182148,-0.44246386779438279246,0.51380374230060510410,-1.72889279553720176530,-0.70768569383077828405,-0.39100802553219848878,0.48822409434664187922
13057,0,202207182224,-0.44016378774561959464,0.52548537012553209191,-0.40954368847038857826,-0.59378394002821544007,0.02820561471553180086,0.28112202070047948022
13057,0,202207182300,-0.43869429215890981544,1.02249573178053743128,-0.57721449925294909811,-0.54208701695768746198,-0.08612537807930380207,0.19219436856389479629
13057,0,202207182336,-0.43447747873617742487,-0.01222964421309099929,-0.26953573872602848427,-0.69122991390804078282,-0.12423570901091550434,-0.14196977995259041361
13057,0,202207190012,-0.43767203435945950529,-0.48614129465303679289,0.27581780745563211354,-0.68473682002286417880,-0.16234603994252719272,-0.18875717552695989165
