12835,0,202106291800,-0.06192840194901470113,0.59776712077577354165,-0.22663007670759569012,0.52674562838542204890,0.98096388800582634548,-0.16461296478931219944
12835,0,202106291800,-0.06192840194901470113,0.59776712077577354165,-0.22663007670759569012,0.52674562838542204890,0.98096388800582634548,-0.16461296478931219944
12835,0,202106291836,-0.08173464681336399529,0.63333563965649586347,-0.36663802645195581187,0.41700738516572061210,0.82852256427937964745,-0.15355277394038499561
12835,0,202106291912,-0.04595562383260400063,0.62423710148193967129,-0.63705660680497411263,0.47965830631734779343,0.82852256427937964745,-0.18651028381458328864
12835,0,202106291948,-0.09195722480786680531,0.47317718733227642769,-0.80190467666526898949,0.50647329709506172524,0.63797090962132108061,-0.19640868991047188974
12835,0,202106292024,-0.13348644791053460024,0.37361844625120960162,-0.57834359562185544412,0.34806163253762428811,0.48552958589487327234,-0.14518327657949509080
12835,0,202106292100,-0.09579069155580530182,0.44940409874434800175,-0.50043594616733289016,0.29918994879118099295,0.56175024775809667688,-0.18410538937579340457
12835,0,202106292136,-0.14179229253106809261,0.17226638163460200603,-0.29098856973524489522,0.32897887569951000941,0.33308826216842640777,-0.20012175398118320357
12835,0,202106292212,-0.18396042675839230363,0.24353769807648478762,-1.04070855868891576357,0.12229031462175220246,0.14253660751036689724,-0.21859877869350868851
12835,0,202106292248,-0.18971062688030018717,0.11191001834488870093,-1.37379198751622388919,0.09626837347886919860,-0.08612537807930380207,-0.21716745987776520099
12835,0,202106292324,-0.23635113898021939405,-0.01705637112550539847,-1.28910975984826392526,-0.18055551467923069975,0.14253660751036689724,-0.24093989949444050147
12835,0,202106300000,-0.23571222785556289470,-0.19752866685936190660,-0.95038084917642517979,-0.15621880401036289387,0.21875726937359080138,-0.22720992728303060493
12835,0,202106300036,-0.24082351685281430664,-0.29414469837577938982,-0.99554470393267036066,-0.21202967206157510849,-0.00990471621607989967,-0.23894162971921409366
12835,0,202106300112,-0.27213016196097927768,-0.39948050958192909965,-1.15813458105515310059,-0.36429520194907427655,-0.12423570901091550434,-0.25150517003857331133
12835,0,202106300148,-0.24529589472540930251,-0.45080974420223868249,-1.15248909921062248074,-0.00568807019905580042,-0.00990471621607989967,-0.25598268847678390392
12835,0,202106300224,-0.23251767223228078652,-0.52000668654630877175,-0.80472741758753463248,0.07609517339286260562,0.21875726937359080138,-0.24483420198662581013
12835,0,202106300300,-0.18076587113511019544,-0.76716846319618037242,-0.83069663407237570585,0.02028430534165030080,0.18064693844197909911,-0.26645036910166147726
12835,0,202106300336,-0.16543200414335590409,-0.68618668879999589194,-1.09151789528969156429,-0.23225243774975870559,0.14253660751036689724,-0.23623234767512821253
12835,0,202106300412,-0.14818140377763239224,-0.63337411206688520871,-0.75617627372457096868,-0.21584622342919798643,0.14253660751036689724,-0.25849446711285328782
12835,0,202106300448,-0.15393160389954019251,-0.54829369960333163014,-0.93908988548736382906,-0.26129788062543402027,-0.04801504714769209980,-0.26837196108318728260
12835,0,202106300524,-0.11431911417084170135,-0.39127459022178340264,-1.02998214318430769687,-0.28290848317457117922,0.14253660751036689724,-0.27334439982619240794
12835,0,202106300600,-0.11687475866946739345,-0.37832672987465071346,-0.43890019406194791252,-0.08568695211260519973,0.44741925496326151457,-0.26960112935190211347
12835,0,202106300636,-0.09706851380511820337,-0.26843933443156020591,-0.39768817659687411004,-0.07190771470742139682,0.48552958589487327234,-0.24242930754783589831
12835,0,202106300712,-0.13540318128450379298,-0.32232459717507211394,-0.24808290771681210107,-0.04965275932998419739,0.56175024775809667688,-0.25751856792030097809
12835,0,202106300748,-0.15584833727350949628,-0.74883134601635814587,-0.78892006842284867485,-0.02710041033948550060,0.67608124055293283838,-0.24209703710846688929
12835,0,202106300824,-0.18076587113511019544,-0.95379545568899715136,-0.88094142248869822254,-0.03443611946166959953,0.86663289521099129420,-0.25327340643269802278
12835,0,202106300900,-0.21398924961724438698,-0.98459805892177965081,-1.06216138969813189696,-0.22387585098185899812,0.71419157148454448514,-0.27040276083149877850
12835,0,202106300936,-0.23379549448159359093,-0.79000468788725486391,-0.85610130237276349519,0.03788009411445689839,0.79041223334776788967,-0.24946042887322539272
12835,0,202106301012,-0.24018460572815789056,-0.75457662141940606837,-0.86965045879963698283,0.11787897602800639918,0.86663289521099129420,-0.22194704235176590523
12835,0,202106301048,-0.22485073873640359921,-0.79463282640637733500,-0.49083862703163000374,0.03604616683391100029,0.79041223334776788967,-0.19361808293367319123
12835,0,202106301124,-0.23251767223228078652,-0.79645911935588420416,-0.49930684979842659965,-0.03275088898765440154,0.79041223334776788967,-0.20469918590815519566
12835,0,202106301200,-0.18907171575564368782,-0.94469136115525076391,-0.73133615360863624133,-0.06224242228292189982,0.67608124055293283838,-0.23449199411507640201
12835,0,202106301236,-0.16926547089129451162,-0.83808386396324519030,-0.75109534006449318877,-0.11592196944052660101,0.75230190241615624291,-0.17308702277797560765
12835,0,202106301312,-0.11304129192152889694,-0.62892110175780635561,-0.83747121228581233865,-0.16028318338887029282,0.52363991682648491910,-0.12347184311471019746
12835,0,202106301424,-0.11815258091878029501,-0.74120709514703286835,-0.88037687430424516055,-0.27938932542000971537,0.29497793123681420591,-0.16294464188394880422
12835,0,202106301500,-0.14179229253106809261,-0.77902799741074657547,-0.70649603349270106989,-0.04826492246903049677,0.48552958589487327234,-0.16526124068150768731
12835,0,202106301536,-0.13029189228725240879,-0.84822483685927563268,-0.39373633930570361983,0.07376559009054739491,0.71419157148454448514,-0.14283182423934501215
12835,0,202106301612,-0.15520942614885310795,-0.69611178685191910098,-0.46374031417788319498,-0.09297309563261260679,0.67608124055293283838,-0.17200423938814360381
12835,0,202106301648,-0.13987555915709878884,-0.54750634292691990890,-0.92779892179830236731,-0.25267346584664979181,0.29497793123681420591,-0.22187268812757141023
12835,0,202106301724,-0.16734873751732520786,-0.68117979179605037121,-0.84368124231479590946,-0.29569640853621670384,0.44741925496326151457,-0.24388386205864021061
12053,0,201405031712,-0.45059720641125899920,-1.23969493386902640530,-1.40032575218551791352,-0.97385297752084043488,-0.92455265857476320868,1.62353642000247977428
12053,0,201405031748,-0.44810545302509902088,-1.56963390920242029658,1.21522598638553169792,-0.95268846539129559137,-1.07699398230121090592,3.12484811997756528612
12053,0,201405031824,-0.44874436414975538145,-1.44043435843710310174,2.23536455569222081152,-0.99134963508929319076,-0.73400100391670430877,-0.18964710264778739113
12053,0,201405031900,-0.44836101747496159842,-1.67963634185986343539,-0.13630236719510510635,-0.95680241037197999443,-0.61967001112186914646,-0.14552716486639449833
12053,0,201405031936,-0.44871880770476918476,-0.61984098188501191018,-1.11861620814343876162,-0.77410360074785156126,-0.96266298950637563259,0.09449756511137499815
12053,0,201405032012,-0.44399725449355820217,-1.53012881273072154364,-1.41105216769012620226,-0.65856618207345030136,-0.50533901832703354007,-0.25407271434278849709
12053,0,201405032048,-0.43990822329575707261,-1.30765702683076256996,0.52365446043052776837,-0.59353611201733080804,-0.69589067298509255100,0.02768797110313870116
12053,0,201405032124,-0.43064401198823887285,-1.04856348329684823106,-0.71439970807504404871,-0.95377890863918779463,-1.11510431323282244165,-0.19044176341886578929
12053,0,201405032200,-0.43326354759933022320,-0.71397486427635403761,-0.12275321076823170197,-0.97890866894288619537,-1.07699398230121090592,0.00484031214988210005
12053,0,201405032236,-0.42987731863865119575,-1.01946400705151618560,-0.22324278760087790108,-0.96319637305280259021,-1.03888365136959892610,0.07945245255952540497
12053,0,201405032312,-0.43626642988521541211,-0.17046003989818250823,0.03814302180089110261,-1.00745845579679249582,-0.84833199671153991517,0.01301462967226149972
12053,0,201405032348,-0.44303888780657357804,-0.10044785618620749590,0.04886943730550020321,-1.00344364202046198997,-1.00077332043798716832,0.20453716978017660866
12053,0,201405040024,-0.44086658998274169674,-0.95236819164580477359,0.22105663356368490668,-0.98505480361282438118,-0.92455265857476320868,0.17525089972558030582
12053,0,201405040100,-0.44367779893122999413,-1.31482822863497550436,-0.77875820110269367014,-0.93930575280352701650,-1.22943530602765793702,0.21434263309582218815
12053,0,201405040136,-0.44521118563040540383,-0.86367429358865188682,-1.28515792255709260239,-0.94703798674312655859,-0.84833199671153991517,0.40345563162593528483
12053,0,201405040212,-0.44565842341766487289,-1.35624378660836431010,-1.77913758395352439301,-1.01722287942564570962,-1.15321464416443464351,0.27623555402919930390
12053,0,201405040248,-0.44651456432470448821,-1.60468949381341996485,0.09290419569283929480,-0.95744676320027977123,-0.73400100391670430877,-0.22590872835962738652
12053,0,201405040324,-0.44859741459108448680,-1.86107338618206807901,-0.64778302230958229035,-0.64736435598146635506,-1.30565596789088167462,-0.25567133016296961223
12053,0,201405040400,-0.44501951229300840129,-1.79880831061485402245,0.54172000233302530781,0.25329220117535278245,0.14253660751036689724,-0.16923222096739359843
12053,0,201405040436,-0.44150550110739811283,-1.68668077635809909864,-0.07307297053636220563,-0.16603279324139311179,-0.39100802553219848878,0.14873897166124000480
12053,0,201405040512,-0.44614399587240377576,-1.98244978899814561224,0.38025922157944880286,-0.43284442975975517820,1.20962587359549766930,0.02421655826105939893
12053,0,201405040548,-0.44067491664534469420,-1.29158546366312432241,-0.35929890005406650566,-0.56513502196995546445,-0.88644232764315167294,-0.14872439650675658984
12053,0,201405040624,-0.44514729451793977333,-1.31990272800907271211,-0.19049899290259969531,-0.66243229904325007240,-1.11510431323282244165,-0.04399182458983520033
12053,0,201405040700,-0.43722479657219998073,-1.49439422044752601160,-0.59019910749536985684,-0.19423562088006079973,-0.88644232764315167294,-0.21647735973446030622
12053,0,201405040736,-0.44355001670629867760,-1.72778661875438444007,0.22557301903930909726,-0.53569305427686486620,-0.69589067298509255100,-0.27064673562963681430
12053,0,201405040812,-0.44482783895561150977,-2.17694540926913182588,-2.05971803162669786502,-0.68761162494912564380,-0.08612537807930380207,-0.22989597363205580005
12053,0,201405040848,-0.44431671005588641021,-1.97017496838185479646,-1.60412764677307428940,-0.12112635766910330448,-0.61967001112186914646,-0.05773109107926940181
12053,0,201405040924,-0.43773592547192519131,-1.98070889934730809401,0.83246231732635367351,0.14340526114912038880,0.21875726937359080138,-0.04633630622146699823
12053,0,201405041000,-0.44259165001931399797,-1.76952074132136671913,0.86351246747127297088,0.76530487166293947876,1.01907421893743910246,-0.01389695234712389968
