12360,0,201506080336,-0.37243920853203832388,-0.30286365490118699606,0.11435702670205570575,-0.12514117144543390747,-0.20045637087413889499,-0.09536129923018879517
12360,0,201506080412,-0.37946723090325901184,-0.04652369892836109855,-0.06008836229394150241,0.03703747887744929940,-0.16234603994252719272,-0.11826472385159129963
12360,0,201506080448,-0.38138396427722831561,-0.21682826892563950016,0.53212268319732347610,0.32674842360154859877,-0.08612537807930380207,-0.14235781606010519673
12360,0,201506080524,-0.38988148223515878277,0.32942903029523940006,0.61680491086528366207,-0.00890983434055559950,-0.42911835646381019105,-0.23352074206153611291
12360,0,201506080600,-0.38457851990051050706,-0.05758517533029600122,0.60438485080731552124,0.22216500300824679193,-0.31478736366897447363,-0.18322010939397800899
12360,0,201506080636,-0.37946723090325901184,0.10079400730645410311,0.63938683824340536432,0.14851051817334320893,-0.08612537807930380207,-0.01408051433810410084
12360,0,201506080712,-0.37627267527997687591,-0.00817998442303139936,0.84996331104439859505,0.41046472567836711498,-0.04801504714769209980,0.17282741673074170086
12360,0,201506080748,-0.37882831977860259576,0.14704483252212469102,0.61680491086528366207,0.16402455165471929721,-0.04801504714769209980,0.12366068598214929875
12360,0,201506080824,-0.39020093779748699081,-0.03147111029894859857,0.41639030538444488094,0.15212880713225840346,-0.46722868739542189331,-0.10251324616989429539
12360,0,201506080900,-0.39639837570665431565,-0.23032209301101630450,0.48018425022764138488,0.22320588065396210209,0.06631594564714350659,-0.24104213655270789740
12360,0,201506080936,-0.39039261113488399335,-0.08953043354106489382,1.50088736771878328291,1.10596925542491297811,0.71419157148454448514,-0.18130316455146430754
12360,0,201506081012,-0.40534313145184430738,-0.86200728293594053309,1.41564059186637036802,1.91706076944803682771,1.09529488080066261801,-0.06328674576829990128
12360,0,201506081048,-0.38202287540188467618,-0.20514540635422590098,1.24006610650146686936,1.76791787249768383994,0.94285355707421480975,-0.01054868868886679918
12360,0,201506081124,-0.37882831977860259576,-0.14605609875104300088,0.96964752614844862411,1.79874767705172788901,1.13340521173227415375,0.09526434304838039824
12360,0,201506081200,-0.38457851990051050706,-0.40786032240563108164,1.45233622385581906400,2.31834388467238383669,0.79041223334776788967,0.22588612640201349846
12360,0,201506081236,-0.39205378005899060856,-0.72402590646993025825,1.68097823855931083337,2.32924831715130586929,1.13340521173227415375,0.43587872051373588445
12360,0,201506081312,-0.38138396427722831561,-0.70273352646950903999,1.36370215889668844333,2.06154449979376019897,0.75230190241615624291,0.33787752945591992271
