12565,0,201607181000,-0.43447747873617742487,-0.45619745760181990013,-1.49855713628035158713,-0.96096592095484123508,-1.03888365136959892610,-0.11190279054395209368
12565,0,201607181000,-0.43447747873617742487,-0.45619745760181990013,-1.49855713628035158713,-0.96096592095484123508,-1.03888365136959892610,-0.11190279054395209368
12565,0,201607181000,-0.43447747873617742487,-0.45619745760181990013,-1.49855713628035158713,-0.96096592095484123508,-1.03888365136959892610,-0.11190279054395209368
12565,0,201607181000,-0.43447747873617742487,-0.45619745760181990013,-1.49855713628035158713,-0.96096592095484123508,-1.03888365136959892610,-0.11190279054395209368
12565,0,201607181036,-0.43473304318604000240,-0.21299808532360739455,-1.21741214042272516416,-0.89430018602688343687,-1.15321464416443464351,-0.12087409240691590617
12565,0,201607181112,-0.43664977656000930617,-0.15283022666421119951,-0.85497220600385726019,-0.69965606627811727236,-1.19132497509604617925,0.16261532875153270061
12565,0,201607181148,-0.44265554113177968398,-0.45718144765625340353,-0.32542600898688200939,-0.68488551682939502463,-1.38187662975410519017,0.03293691461736700243
12565,0,201607181224,-0.43716090545973440573,-0.55520550174977689739,-1.49234710625136757223,-0.87675396285625362136,-1.00077332043798716832,-0.09613737144521859734
12565,0,201607181300,-0.43831094548411597689,-0.89746940782771711387,-2.35497673209565094865,-0.85603554114630087124,-0.73400100391670430877,-0.24144643764676529396
12565,0,201607181336,-0.43179405201262038849,-1.00835622765632582087,-1.48839526896019602731,-0.78109235065479731830,-0.61967001112186914646,-0.07488600474263699958
12565,0,201607181412,-0.44080269887027601072,-1.29259342837850943475,-0.51963058443873666459,-0.79090633988582759173,0.06631594564714350659,-0.20277991749613538675
12565,0,201607181448,-0.44233608556945147594,-1.31292887985166650822,-1.07853328704727080556,-0.80775864462598045979,-1.15321464416443464351,-0.18625004402990261165
12565,0,201607181524,-0.44176106555726069036,-1.15584422601077752013,-1.66848613980072357776,-0.71249355724193952355,-0.00990471621607989967,-0.20438550402483471324
12565,0,201607181600,-0.44335834336890178609,-0.51529026365338126414,0.36275822786140399234,-0.76458700512988286846,-1.26754563695926969480,0.64522536230276883451
12565,0,201607181636,-0.44700652589068989862,-0.30498525805211879058,-1.85478704067023558721,-0.95893373126558756336,-2.14408324838634101184,-0.02831005399332050046
12565,0,201607181712,-0.44696819122321057582,-0.27758180900193740737,-0.93908988548736382906,-0.89177234031586039009,-1.45809729161732870573,-0.06459491540022130329
12565,0,201607181748,-0.44693624566697770506,-0.52507840774081171453,-0.48858043429381842193,-0.89578715409219100696,-1.45809729161732870573,0.51377406463546626547
12565,0,201607181824,-0.44565842341766487289,-0.26691833255091190757,-2.04786251975318389640,-1.02158465241721474470,-1.34376629882249365444,-0.23356953702116378668
12565,0,201607181900,-0.44773488457279819741,-0.33482897774236530797,-0.91481431355588238574,-0.95774415681334124084,-1.07699398230121090592,0.07226797564673489993
12565,0,201607181936,-0.45121056109092921860,0.73634261609301276952,-0.26671299780376328536,-0.52131902964555798530,-0.84833199671153991517,-0.04349458071553469890
12565,0,201607182012,-0.45177727525849947776,0.56018298115090259248,-1.98689131583225231381,-0.97712430726451715568,-1.45809729161732870573,1.15513733755041125839
12565,0,201607182048,-0.44885297904094700883,-0.98534775583034361901,-0.59584458933990025464,-0.56285500426981716071,0.21875726937359080138,0.03550678249108830259
12565,0,201607182124,-0.45048220240882091980,0.39175584318679357310,-1.04917678145571136028,-0.74565294509829926906,0.90474322614260305198,0.39725402461421538414
12565,0,201607182200,-0.45144056909580559944,0.51305445697420326567,1.16215845704694431539,-0.05128842420182250228,2.65781844899674624116,1.36787639081831691179
12565,0,201607182312,-0.45160029687696967571,0.95935532384972754816,-2.69596383550530216411,-1.02837513991545281833,-3.13495185260824804629,1.97154207206666631791
12565,0,201607182348,-0.45213059311043451993,0.73760895151075955845,-4.08588146562874854339,-1.11982367593187071009,-3.63038615471920200761,1.41020950364953656653
12565,0,201607190024,-0.45052692618754691667,-0.16660238318681919178,-1.06780687154266229477,-0.23497854586948929700,-0.88644232764315167294,0.09453706579297829760
12565,0,201607190136,-0.45142779087331247334,0.14957462228248238900,-1.85648068522359488419,2.45891193244613015523,-0.92455265857476320868,-0.18959598411865369316
12565,0,201607190212,-0.44778599746277081284,-0.80526605156847597122,-1.58888484579284150477,0.42835790806423518218,-0.42911835646381019105,-0.22466329510436999772
12565,0,201607190248,-0.44754960034664792445,-0.97479540656312957392,-2.37812320765822660107,-0.12424899060624930436,0.94285355707421480975,-0.25854326207248101710
12565,0,201607190324,-0.44679568521955337346,-0.39420752471007958206,-1.89825725087312080497,1.19018121352350059183,-0.42911835646381019105,-0.20008922400809808773
12565,0,201607190400,-0.45108277886599801310,0.47579803964603550881,-0.84198759776143694555,-0.81905960192231830330,-1.61053861534377595888,-0.23023521477994299267
12565,0,201607190512,-0.44899992859961801450,0.39578266016684737760,-1.05199952237797722532,-0.42818526315512461800,3.45813539856059426469,-0.11219788387122389683
12565,0,201607190548,-0.44527507674287108985,-0.19819903130614999198,-0.96844639107892316332,-0.49153010273722880230,0.10442627657875519498,0.10231637649932459611
12565,0,201607190624,-0.44572231453013050340,-0.57429190425600162850,-0.68109136519231316953,1.27697058293528820094,-0.27667703273736282688,-0.13480156802634229996
12565,0,201607190700,-0.44489173006807719579,-0.94136989310577756651,-1.28572247074154577540,1.59835394745043912756,-0.20045637087413889499,-0.15341568333952640413
12565,0,201607190736,-0.44597148986874657339,-0.87464779430340333644,-0.68165591337676578743,3.74964977873531202235,0.40930892403164981230,-0.15051354502643610189
12565,0,201607190812,-0.44374169004369562463,-0.39749678645535507782,-0.36833167100531477578,1.39434192889023522710,0.18064693844197909911,-0.06547787181253060529
12565,0,201607190848,-0.44399725449355820217,-0.22804120756328760677,-0.88771600070213496636,1.56901111096170242654,0.71419157148454448514,-0.17988578715275729825
12565,0,201607190924,-0.43703312323480308921,-0.11418348479191460509,-1.23321948958741089974,0.30593087068724217348,0.59986057868970832363,-0.23267263919181799259
12781,0,202011070500,-0.22293400536243429544,0.82298457128019752993,-0.67205859424106395572,-0.10982540037276550260,0.21875726937359080138,-0.26014884860118031584
12781,0,202011070536,-0.23954569460350150223,0.72535378394271765590,-0.45527209141108748724,0.04134968626684139975,0.44741925496326151457,-0.23054657309375739538
12781,0,202011070612,-0.25615738384456859800,0.51048546401288941166,-0.45527209141108748724,0.15039401105606609033,0.67608124055293283838,-0.23952252209573340891
12781,0,202011070648,-0.24146242797747080600,0.75035935531554653899,-0.82674479678120416093,-0.00078107558354079999,0.44741925496326151457,-0.24461811002256059200
12781,0,202011070724,-0.25743520609388148568,0.81391113961753980277,-0.80077558029636319858,0.16471847008519618916,0.48552958589487327234,-0.25098004333019990897
12781,0,202011070800,-0.24593480585006580186,0.87716462974743125702,-0.64721847412512967246,-0.01436205058001690030,0.37119859310003811004,-0.18883385332066041085
12781,0,202011070836,-0.24401807247609638707,0.78804278913706382603,-0.71609335262840290159,0.05344369319800999774,0.48552958589487327234,-0.20677413347708209490
12781,0,202011070912,-0.22101727198846510269,0.77808116316823972003,-0.88489325977986976746,0.03708704447962629658,0.33308826216842640777,-0.23535403840183100055
12781,0,202011070948,-0.22357291648709079479,0.69859404939431779535,-0.47277308512913240879,-0.10804103869439629637,0.56175024775809667688,-0.20709246249941459794
12781,0,202011071024,-0.24337916135143999874,0.74322499011485654297,-0.49591956069170778365,0.00045806447088219998,1.01907421893743910246,-0.26520261227689800876
12781,0,202011071100,-0.23315658335693720260,0.56803164719420262685,-0.08549303059432930563,-0.01446118178437070037,1.01907421893743910246,-0.22751199131882060556
