12574,0,201608101636,-0.41767411615771338207,0.92902964144746924546,-0.17751438466017890883,-0.59076043829542324026,-0.92455265857476320868,-0.21012936784385749522
12574,0,201608101712,-0.41320173828511841396,1.30340724573608435222,-1.39355117397208116969,-0.70669438178723997801,-1.03888365136959892610,-0.20595623701094289970
12574,0,201608101748,-0.41147667824854600171,0.99315095256649577049,-0.41801191123718517417,-0.57931078419255466194,-1.15321464416443464351,-0.15493529779650089262
12574,0,201608101824,-0.42930229862646041017,1.23021332611872447060,-0.99610925211712364469,-0.71393095970507025605,-1.30565596789088167462,0.09387949562275839377
12574,0,201608101900,-0.44431671005588641021,1.24233030497578700313,0.64616141645684299633,-1.06029538771738951475,-1.26754563695926969480,1.37080873553498649997
12574,0,201608101936,-0.43939709439603191754,1.15618574683169894612,-0.45132025411991599784,-0.99972622185719284271,-1.41998696068571694795,-0.24136975985306480252
12574,0,201608102012,-0.43102735866303271139,0.58278357505408129313,-0.89787786802228997107,-0.85177289935908573337,-1.22943530602765793702,-0.10634713585492160115
12574,0,201608102048,-0.42987731863865119575,0.54492233773846576739,-0.31695778622008641268,-0.82793184471198699725,-0.81022166577992826841,-0.24124661066924268926
12574,0,201608102124,-0.43204961646248291052,1.15482207223257593576,-0.08379938604097039723,0.27797587105945897878,-0.23856670180575109685,0.15340702279894891102
12574,0,201608102200,-0.43077179421317007835,0.56501166307858796678,0.33848265592992238249,0.43157967220573517642,0.52363991682648491910,0.26946467248849048648
12574,0,201608102236,-0.41690742280812570497,0.64593622755421820081,0.65575873559254493905,0.84996292018111940791,0.79041223334776788967,0.16403270615023979317
12574,0,201608102312,-0.41313784717265278346,0.50557816989221193715,-0.12726959624385680847,0.13091472940053638929,0.18064693844197909911,0.01231058811192010070
12574,0,201608102348,-0.41435177830949998512,0.55324874777661359193,-0.02960276033347580132,0.47266955641040192537,0.98096388800582634548,-0.02747589254063879938
12574,0,201608110024,-0.42252984070510218872,0.78937621244725997283,-0.95094539736087835280,0.09017180441110790590,0.67608124055293283838,-0.15958243680865519254
12574,0,201608110100,-0.41550181833388150077,0.38861217863141850337,-0.06516929595401919906,0.45809726937038758310,0.71419157148454448514,-0.14660994825622639115
12574,0,201608110136,-0.40029573356705860920,0.48045323969232567318,-0.47841856697366280660,0.17686204261854160391,0.56175024775809667688,-0.09493608601057669516
12574,0,201608110212,-0.39895402020527997999,0.66695418514794935216,-0.31865143077344532108,0.11673896717793730282,1.05718454986905086024,-0.21461385699058629917
12574,0,201608110248,-0.40138188247897449434,0.82212179217255121344,-1.33822545189568087309,-0.20256264204578330879,0.21875726937359080138,-0.25917294940862789510
12574,0,201608110324,-0.39697339571884510123,1.09651868076823766351,-1.33766090371122770009,-0.37346483835180460664,-0.00990471621607989967,-0.14770434949358879351
12574,0,201608110400,-0.39569557346953232457,0.74433934881918706328,-0.43664200132413638622,-0.19279821841693001172,0.14253660751036689724,-0.08652011725956529342
12574,0,201608110436,-0.38777307552379258748,0.75413695929634905202,-0.16848161370893061095,-0.13931693366803299394,-0.16234603994252719272,-0.09276587209190059746
12574,0,201608110512,-0.39326771119583781022,0.39029843075021541932,-0.31244140074446219435,-0.23002198565179729495,-0.16234603994252719272,-0.20443429898446238702
12574,0,201608110548,-0.38988148223515878277,0.28310875058968648643,-0.51511419896311261279,-0.33133407650142232548,-0.16234603994252719272,-0.21716978344727119743
12574,0,201608110624,-0.39173432449666240052,0.33390375156337759321,0.05564401551893689846,-0.21768015070974400249,-0.27667703273736282688,-0.21526445645228800552
12574,0,201608110700,-0.39659004904405131819,0.03263919099723670142,-0.24187287768782900210,-0.36310562749682828709,-0.04801504714769209980,-0.14023174996204471054
12574,0,201608110736,-0.40419309142746279173,0.07930808079422760337,-1.40540668584559580445,-0.69975519748247105856,-0.61967001112186914646,-0.27578414780757337654
12574,0,201608110812,-0.40265970472828738203,0.24712329897859100503,-1.21007301402483524733,-0.67507152759836475120,-0.77211133484831651064,-0.26787936434789888507
12574,0,201608110848,-0.40380974475266889767,0.14730937695692050693,-0.74940169551113433588,-0.70044911591294789499,-0.39100802553219848878,-0.21506695304427139726
12574,0,201608110924,-0.40713208260088229462,-0.16287231694575798890,-1.03619217321329126769,-0.79759769617971176814,-0.31478736366897447363,-0.18806010467513670226
12574,0,201608111000,-0.41224337159813378983,0.34893236553183809567,-0.45978847688671170557,-0.91358120527370523245,-0.77211133484831651064,-0.11894320614736579589
12574,0,201608111036,-0.41709909614552259649,-0.25470205949720381433,-0.04653920586706809803,-0.79680464654488103449,-0.58155968019025749971,-0.24420916178949100828
12574,0,201608111112,-0.41626851168346928889,-0.48083404556617898029,-0.07928300056534630380,-0.97276253427294800957,-0.88644232764315167294,-0.19830472262743079059
12574,0,201608111148,-0.41735466059538517403,-0.78695599591582232613,-0.43551290495523009572,-0.86931912252971554889,-1.03888365136959892610,-0.25158881854079212514
12574,0,201608111224,-0.42278540515496482177,-0.85716831145419902782,-0.90352334986682081297,-0.82609791743144089793,-1.45809729161732870573,-0.24889115434423650375
12574,0,201608111300,-0.42112423623085809554,-0.76768582197414703128,-0.96675274652556442145,-0.73103109245610775613,-1.15321464416443464351,-0.20400676219534419342
12574,0,201608111336,-0.42048532510620167946,-0.15030352377007069609,-0.57213356559287131820,-0.85905904287909296002,-1.07699398230121090592,-0.06417667288912740076
12574,0,201608111412,-0.42808836748961309748,-0.14872922199940930010,-0.27461667238610620867,-0.92959089477685041825,-1.22943530602765793702,-0.27417856127887407780
12574,0,201608111448,-0.43690534100987177268,-0.16349678998145400488,-0.53035699994334484231,-0.79769682738406555433,-1.19132497509604617925,-0.24060995262457748889
12574,0,201608111524,-0.43224128979987991306,-0.17621982357245011275,-0.59979642663107179956,-0.86689040802304639932,-1.15321464416443464351,-0.12392958630740739945
12574,0,201608111600,-0.40840990485019518230,0.11321596854575359525,-0.76295085193800771250,-0.82188484124640259765,-0.84833199671153991517,-0.18900115032509789970
12866,0,202109071700,-0.24912936147334791004,-0.17200141509586258648,-0.92328253632267798245,0.19539957783270969771,0.59986057868970832363,-0.21524354432673328819
12866,0,202109071736,-0.23060093885831151050,-0.27158690901747628565,-0.70197964801707690707,0.30746740435472669217,0.90474322614260305198,-0.23966425983560410429
12866,0,202109071812,-0.22101727198846510269,-0.27153937127773492000,-0.56818172830169988430,0.34255985069598610115,0.94285355707421480975,-0.21306403613003291331
12866,0,202109071848,-0.23251767223228078652,-0.16967381507271708796,-0.35308887002508237973,0.43167880341008907363,1.24773620452710942708,-0.26270477505786510308
12866,0,202109071924,-0.27149125083632280608,-0.27884917337509018687,-0.45753028414889912456,0.21641539315572400071,1.43828785918516888209,-0.23620678841056130803
12866,0,202109072000,-0.28810294007738990185,-0.13243159732914749904,-0.25034110045462470984,0.35485212003586247276,0.82852256427937964745,-0.26319737179315350062
12866,0,202109072036,-0.30471462931845699762,-0.36670200328365637477,-0.63084657677599009773,0.08516567859123889972,0.67608124055293283838,-0.26700570221361391576
12866,0,202109072112,-0.33154889655402697279,-0.58012783063028816599,-0.88828054888658813937,-0.10576102099425789549,0.67608124055293283838,-0.27468742300070497775
12866,0,202109072148,-0.32004849631021131673,-0.68894449507824773171,-0.99328651119485800169,-0.01842642995852429924,0.52363991682648491910,-0.26604839157711018816
12866,0,202109072224,-0.32388196305814992426,-0.66695582095481620311,-1.28741611529490507237,0.00769464238871260010,0.25686760030520250364,-0.26585088816909357989
12866,0,202109072300,-0.31621502956227282022,-0.49579402820908191618,-1.19426566486014928969,0.03505485479037259711,0.52363991682648491910,-0.26694528940645589898
