12736,0,201903200300,-0.41984641398154520786,-1.01766703933106961166,0.07145136468362189852,-0.89905848383586772776,-0.69589067298509255100,0.00405262208732190023
12736,0,201903200300,-0.41984641398154520786,-1.01766703933106961166,0.07145136468362189852,-0.89905848383586772776,-0.69589067298509255100,0.00405262208732190023
12736,0,201903200336,-0.40630149813882898702,-1.08768673441750607367,0.35598364964796719301,-0.71873882311623160657,-0.54344934925864529784,-0.15983570588481760266
12736,0,201903200412,-0.40892103374992028186,-1.10629354080915232039,-0.30679591889993079734,-0.87496960117788447064,-0.58155968019025749971,-0.21214622617513240188
12736,0,201903200448,-0.40783488483800439672,-1.34122371296977149768,0.56204373697333542825,-0.94327100097768079578,-0.77211133484831651064,-0.09830061465537640042
12736,0,201903200524,-0.41722687837045391301,-1.30098106126329438048,-0.92836346998275565134,-0.88418880318279158281,-0.81022166577992826841,-0.20726673021237040917
12736,0,201903200600,-0.41013496488676759455,-0.92450942982861894492,0.08951690658612039553,-0.56979418857458596914,-0.61967001112186914646,0.14786066238794279282
12736,0,201903200636,-0.40610982480143209550,-0.70620892624766939960,-0.31131230437555590385,-0.68805771536871795924,-0.42911835646381019105,-0.24164858819379400612
12736,0,201903200712,-0.37882831977860259576,0.44770179492122230691,0.18549009794314150201,-0.33272191336237599835,0.21875726937359080138,-0.08442193399557759714
12736,0,201903200748,-0.35966098603890978014,-0.40228935204830151839,1.36144396615887575130,-0.57777425052507014325,-0.08612537807930380207,0.22761021497552269555
12736,0,201903200824,-0.34624385242112482031,-0.16273927301180640681,0.36840370970593439015,-0.60181356758087656278,0.18064693844197909911,0.13601045790694929472
12736,0,201903200900,-0.38585634214982328372,-0.86279309617924404563,0.10645335211971269918,-0.68949511783184858071,-0.12423570901091550434,0.02665630624244039876
12736,0,201903200936,-0.37818940865394617967,-0.49694717853220587989,0.05507946733448330218,-0.39234933278121120193,-0.20045637087413889499,-0.14027125064364800999
12736,0,201903201012,-0.36093880828822261231,-0.28012250568959540242,-0.14194784903963650335,-0.49861798384852840105,-0.20045637087413889499,-0.21647038902594201160
12736,0,201903201048,-0.36541118616081758042,-0.67156749618744793207,0.15274630324486329624,-0.53152954369400351453,0.37119859310003811004,-0.22402431349019880091
12736,0,201903201124,-0.37627267527997687591,0.20589387903808559210,-0.45470754322663392566,-0.44820976643460042066,0.71419157148454448514,-0.05189660804950969875
12736,0,201903201200,-0.37116138628272549171,-0.16542165685882359583,-0.17017525826228960262,-0.25644045161209577666,0.56175024775809667688,-0.08450790606730250454
12736,0,201903201236,-0.39403440454542559834,-0.84387811764360232125,0.12959982768228800465,-0.26650226885401051558,0.14253660751036689724,0.01657433815557169884
12736,0,201903201312,-0.38956202667283057473,-0.59651106439030121553,0.23517033817501101223,-0.56131847060233264202,0.75230190241615624291,-0.13101182616193049468
12736,0,201903201348,-0.35454969704165839595,-0.19435197283546529201,-0.51567874714756523069,-0.36721957247751257913,0.37119859310003811004,-0.20132768655483729292
12736,0,201903201424,-0.36605009728547399650,-0.72282254312300953103,-1.00006108940829507858,-0.61395714011422208856,-0.00990471621607989967,-0.21360310425544279389
12736,0,201903201500,-0.36924465290875618795,-0.69681322575195792091,0.02967479903409539835,-0.53410695500720339890,0.40930892403164981230,-0.08465429094618530381
12736,0,201903201536,-0.36541118616081758042,-0.98434606774293276210,-0.23001736581431458939,-0.62367199814089846477,0.33308826216842640777,-0.26459616063581198331
12736,0,201903201612,-0.37243920853203832388,-0.92990341985617419596,0.63543500095223481861,-0.06937986899639850269,0.67608124055293283838,-0.17354244240116670217
12736,0,201903201648,-0.39754841573103588681,-0.60785159349825157449,0.42260033541342889585,-0.14095259853987149312,0.37119859310003811004,0.03508621641048829953
12736,0,201903201724,-0.40949605376211117846,-1.58077389490180753029,0.72011722862019400537,0.22107455976035450540,0.40930892403164981230,-0.02659990683684769833
12736,0,201903201836,-0.39671783126898257921,-0.46005665774629150855,0.21258841079688831077,0.29899168638247330954,0.79041223334776788967,-0.15137326574368459298
12736,0,201903201912,-0.40374585364020321165,-1.07137655649129537316,0.68285704844629169230,0.99960147315324199280,1.93372216129612195523,0.00321846063464020001
12736,0,201903201948,-0.41269060938539320338,-0.92647442596680962268,0.62866042273879718660,0.96916819341661297749,1.55261885198000393338,0.04167121239071099742
12736,0,201903202024,-0.40930438042471417592,-1.35301605639634736633,1.20280592632756455629,1.15122265021244118977,2.42915646340707569451,-0.04464242405153680260
12736,0,201903202100,-0.38853976887338032009,-0.62422772746596599802,1.16102936067803796938,0.19872047317856339488,1.62883951384322744893,-0.25588277498802258769
12736,0,201903202136,-0.43460526096110868588,-1.69499545630462256085,0.16911820059400289873,0.06558726573135539861,2.42915646340707569451,-0.12144336693590479515
12736,0,201903202212,-0.42106034511839240952,-1.67834767810981388969,0.48921702117889059869,0.11193110376677599394,1.59072918291161569115,-0.21018745708150940454
12736,0,201903202248,-0.41614072945853797236,-1.42854982060617952122,2.70845593426388964176,0.79276421526895357594,2.54348745620191118988,-0.20654874723499261346
12736,0,201903202324,-0.41102944046128647715,-1.20043637511252376804,0.70995536130003855657,-0.30625388179990059578,0.79041223334776788967,-0.26618780574747480383
12736,0,201903210000,-0.40655706258869150904,-1.52768658707538529384,0.22444392267040280675,-0.36959872138200489111,0.98096388800582634548,-0.18513008352797338807
12736,0,201903210036,-0.38521743102516692314,-0.84744962185665073662,0.36106458330804497292,-0.32984710843611469988,1.05718454986905086024,-0.23082772500399270643
12736,0,201903210112,-0.33793800780059130018,-0.40997595761521038460,0.46211870832514378993,0.07336906527313200033,1.32395686639033272058,-0.16779393144313178854
