11416,0,201202101036,-0.32004849631021131673,-1.12731036655193728180,-0.11372043981698240489,0.63118035217219303767,1.47639819011678063987,-0.25458854677313769166
11416,0,201202101112,-0.29065858457601567721,-0.84943221313227845748,0.38251741431726138387,0.51276812857153064584,1.43828785918516888209,-0.20060970357745938619
11416,0,201202101148,-0.32643760755677558860,-1.27288605128496845609,-0.06516929595401919906,0.14657745968844321238,1.20962587359549766930,-0.16205471476312130474
11416,0,201202101224,-0.29640878469792347749,-1.18817688593177739342,-0.10525221705018679430,0.05512892367202529981,1.05718454986905086024,-0.26810475058998839426
11416,0,201202101300,-0.31110374056502132500,-1.38229539404658896551,-0.33953971359820900311,0.06628118416183230444,0.75230190241615624291,-0.27079312050851972460
11416,0,201202101336,-0.33027107430471408511,-1.32321555283313840867,-0.40897914028593590485,-0.22987328884526639361,0.94285355707421480975,-0.25640325455738388616
11416,0,201202101412,-0.31557611843761629311,-1.02033933941511123500,0.40284114895757150432,0.46771299619271011760,1.28584653545872096281,-0.20158095563099959202
11416,0,201202101448,-0.31110374056502132500,-0.66756496255496777792,0.65801692833035652086,0.65353443875398409268,1.17151554266388591152,-0.15953828898803970593
11416,0,201202101524,-0.32643760755677558860,-0.52280966396686989750,-0.03637733854691249658,0.22489111112797741110,1.32395686639033272058,-0.26094815651127079015
11416,0,201202101600,-0.32899325205540130845,-0.49459951387865030981,-0.07307297053636220563,-0.17510329843976948916,0.63797090962132108061,-0.24715777149270290458
11416,0,201202101636,-0.34688276354578129190,-0.70789044517159982473,-0.04992649497378690016,0.08303435769763149732,0.75230190241615624291,-0.22296476579542759411
11416,0,201202101712,-0.34816058579509412407,-1.06700781762994023616,-0.41575371849937259316,-0.20414874131544480385,0.06631594564714350659,-0.17404898055349149466
11416,0,201202101748,-0.31557611843761629311,-0.47283031594324631541,-0.23227555855212608793,-0.01287508251470920011,0.37119859310003811004,-0.18565056309733468654
11416,0,201202101824,-0.32260414080883698107,-0.34102750800160730460,-0.12614049987495049021,-0.19170777516903769744,0.18064693844197909911,-0.17420233614089258856
11416,0,201202101900,-0.33793800780059130018,-0.68739447665516062447,0.43219765454913089409,0.53745179845563695320,0.79041223334776788967,-0.07976550070539900616
11416,0,201202101936,-0.36029989716356619622,-0.35108688473396948426,0.17419913425408070640,0.15312011917579670950,0.37119859310003811004,-0.08172891693803420454
11416,0,201202102012,-0.37946723090325901184,0.23805861343688120013,0.17815097154525119660,0.03624442924261869758,0.48552958589487327234,-0.10577321418692049726
11416,0,201202102048,-0.39531222679473837500,0.35568087245540497277,-0.25372838956134258215,0.79489553616256092283,0.37119859310003811004,-0.05251235396862009852
11416,0,201202102124,-0.39793176240582978087,-0.09529958070952369853,-0.63254022132934994982,0.36947397267805398569,-0.08612537807930380207,-0.17898191861489329280
11416,0,201202102200,-0.39454553344515069790,0.15885837243005779262,-0.62520109493145969992,0.47777481343462502306,0.82852256427937964745,-0.14218587191665549296
11416,0,201202102236,-0.37946723090325901184,0.92122326547134236741,-0.55858440916599794157,-0.23175678172798930277,0.59986057868970832363,-0.21016886852546079467
11416,0,201202102312,-0.37691158640463329199,0.42652445213515460809,-0.22154914304751799348,-0.09961488632431980683,0.44741925496326151457,-0.23808423257147171004
11416,0,201202102348,-0.38649525327447969980,0.88464513554658608108,-0.64326663683395823856,-0.68339854876408734352,-0.39100802553219848878,-0.12045584989582200364
11416,0,201202110024,-0.38138396427722831561,0.59527303576799206475,-0.01774724845996139902,-0.37995793223698109964,-0.08612537807930380207,-0.24393962772678609574
11416,0,201202110100,-0.39754841573103588681,0.60429656309347556942,0.63656409732114016542,-0.39685980257931108284,0.75230190241615624291,-0.24075401393395429173
11416,0,201202110136,-0.40815434040033260477,0.05507926785713179729,-0.24074378131892279487,-0.49985712390295139462,0.02820561471553180086,-0.12981983500531299458
11416,0,201202110212,-0.42872727861426951357,-0.56844898098495677541,-0.44059383861530787563,-0.72443886736657736591,0.25686760030520250364,-0.24280107866880829004
11416,0,201202110248,-0.43958876773342880906,-0.89188989714052091529,-0.64665392594067605536,-0.83105447764913298325,-0.77211133484831651064,-0.17135828706545419564
11416,0,201202110324,-0.43722479657219998073,-0.08014769788346480517,1.04811972378742490619,-0.86143819178358504995,-0.65778034205348090424,0.01106283128715669986
11416,0,201202110400,-0.43447747873617742487,0.64284082100736894549,-0.92441163269158421745,-0.99100267587405477254,-0.20045637087413889499,-0.24710432939406321018
11416,0,201202110436,-0.43089957643810139487,0.15496110093557630139,-0.64608937775622343747,-0.51418158293208138243,0.29497793123681420591,-0.11341775786191439501
11416,0,201202110512,-0.43173016090015470247,0.48473719262825432086,-0.81150199580097137630,-0.72305103050562369305,-0.12423570901091550434,-0.19560008772235709662
11416,0,201202110548,-0.42732167414002542039,0.05086332887351820153,-1.45847421518418363107,-0.65653399238419651862,-1.11510431323282244165,-0.08080878341362759953
