13007,0,202205161600,-0.35966098603890978014,-0.82085205068018307628,-1.02377211315532368197,-0.41435646014776389423,-0.31478736366897447363,-0.19603924235900568873
13007,0,202205161636,-0.35135514141837620450,-0.67341498561831203418,-0.41349552576156012318,-0.17163370628738500168,0.14253660751036689724,-0.21966994423581021056
13007,0,202205161712,-0.33729909667593488409,-0.57968074950652848099,-1.04353129961118096247,-0.34035501609762180975,-0.35289769460058617589,-0.22224445924854369094
13007,0,202205161748,-0.35454969704165839595,-0.48309610112998419007,-1.11297072629890791973,-0.38902843743535758803,-0.42911835646381019105,-0.20274971109255648938
13007,0,202205161824,-0.37371703078135110054,-0.35996244827211809625,-0.70423784075488848888,-0.74094421289149181575,-0.92455265857476320868,-0.22390581144538890257
13007,0,202205161900,-0.37563376415532051533,-0.44088855618085731614,-1.05595135966914832615,-0.71160137640275500370,-0.81022166577992826841,-0.23695033065250600823
13007,0,202205161936,-0.38010614202791548344,-0.39660540238743119401,-0.69351142525028031116,-0.65722791081467346608,-0.81022166577992826841,-0.20617465254451419754
13007,0,202205162012,-0.38898700666063978915,-0.81522808911946276211,-0.85327856145049785219,-0.54952185728422564548,-0.84833199671153991517,-0.25159346567980417353
13007,0,202205162048,-0.38841198664844900357,-0.71199649171788992330,-1.51605812999839639765,-0.79581333450134261742,-1.34376629882249365444,-0.26598333163094001197
13007,0,202205162124,-0.37755049752928981910,-0.81908255606906854585,-0.80642106214089359639,-0.68176288389224903863,-1.11510431323282244165,-0.13710887254587700301
13007,0,202205162200,-0.37691158640463329199,-0.55807834524238209006,-0.53205064449670380622,-0.46129508540930741489,-0.73400100391670430877,-0.18892447253139740826
13007,0,202205162236,-0.38585634214982328372,-0.65448436696050427130,-0.71665790081285662971,-0.61871543792320637944,-1.15321464416443464351,-0.08964299467573290381
13007,0,202205162312,-0.38202287540188467618,-0.53234931532383256148,-0.75222443643339953478,-0.66302708626937312264,-0.96266298950637563259,-0.11019729052649139545
13007,0,202205162348,-0.39729285128117342030,-1.05060575398600364316,-0.55914895735045155867,-0.51963379917154273180,-0.84833199671153991517,-0.25836202365100691125
13007,0,202205170024,-0.40713208260088229462,-0.98340364748688835483,-0.49366136795389520264,-0.67041236099373424651,-0.39100802553219848878,-0.22983556082489781103
13007,0,202205170100,-0.40010406022966160666,-0.29035927433389380203,-0.66020308236754943199,-0.60107008354822266671,-0.58155968019025749971,-0.23248210649231959568
13007,0,202205170136,-0.40451254698979099977,-0.29902019777442179205,0.04774034093659400291,-0.49009270027409812531,-0.35289769460058617589,-0.20130212729027038843
13007,0,202205170212,-0.40630149813882898702,-0.37965181864606079021,-0.27066483509493477477,-0.76840355649750569089,-1.00077332043798716832,-0.09463866911379879843
13007,0,202205170248,-0.40821823151279817976,-0.54101178219746948184,0.02402931718956500054,-0.70565350414152461234,-0.84833199671153991517,-0.24683711890086429408
13007,0,202205170324,-0.41230726271059942034,-0.74668936954839393305,-0.39994636933468669104,-0.81132736798271876122,-1.07699398230121090592,-0.22245358050409069772
13007,0,202205170400,-0.41134889602361468519,-1.36868251982077726581,-0.31018320800664972436,-0.56701851485267840136,-0.31478736366897447363,-0.26434521512915559738
13007,0,202205170436,-0.41633240279593491939,-1.06586084103924982891,-0.79061371297620763876,-0.61782325708402185960,-1.00077332043798716832,-0.20847730992503660241
13007,0,202205170512,-0.40668484481362288108,-1.13892686149968591636,-1.09321153984305041718,-0.53861742480530316879,-0.77211133484831651064,-0.19475895556115710439
13007,0,202205170548,-0.41141278713608042672,-1.38136357203122250858,-0.64496028138731709145,-0.34184198416292937983,-1.03888365136959892610,-0.04402435456292030230
