,feature,TSS_mean,TSS_std,HSS_mean,HSS_std,Accuracy_mean,Accuracy_std
0,energyshear_mean,0.6736842105263158,0.10340464581257106,0.6257010683017574,0.13038037367870037,0.8140350877192983,0.07814406123270207
1,energyuj_mean,0.6947368421052632,0.06781104593013224,0.6858132355721505,0.07009891694830783,0.8578947368421053,0.03460189986546669
2,energyuhc_mean,0.7,0.08900807644888296,0.6990411604242991,0.07535338059933219,0.8666666666666666,0.032539012264897214
3,energyGBH_MEAN,0.6947368421052631,0.07177990366834662,0.6966284284486688,0.07036383261201955,0.8649122807017544,0.03424424788761956
4,energyALP_MEAN,0.718421052631579,0.08731926327914238,0.6976214953159997,0.08444993155469221,0.8614035087719298,0.039580751483082384
5,shear_meanuj_mean,0.4552631578947368,0.08571840776264383,0.39227152719366537,0.08402695271575641,0.6824561403508772,0.05736064113779585
6,shear_meanuhc_mean,0.5026315789473684,0.11068284655164785,0.44744780226130587,0.11841094550197762,0.7192982456140351,0.06749257565498719
7,shear_meanGBH_MEAN,0.42105263157894735,0.12729880655208237,0.37221626637242766,0.12231379272329455,0.6824561403508771,0.06769747853184117
8,shear_meanALP_MEAN,0.45,0.10621282142426615,0.3852981300360072,0.09844615125336775,0.6771929824561403,0.06237329415660062
9,uj_meanuhc_mean,0.4236842105263158,0.05322039056883339,0.39556003668258854,0.06607568647633232,0.7070175438596491,0.056604441420707655
10,uj_meanGBH_MEAN,0.42105263157894746,0.0911605688194146,0.38724803463293317,0.09811864814938437,0.6982456140350877,0.06460334259481391
11,uj_meanALP_MEAN,0.4,0.06424502955649317,0.3540897851701457,0.06941295367037607,0.6719298245614034,0.04839689201450429
12,uhc_meanGBH_MEAN,0.39999999999999997,0.11697953037312038,0.38118117242058763,0.11873296921838349,0.7,0.0913123766994604
13,uhc_meanALP_MEAN,0.37894736842105264,0.07735230766683719,0.3331666248328655,0.07949555609184913,0.6578947368421051,0.05831849171436723
14,GBH_MEANALP_MEAN,0.39999999999999997,0.1115243163179847,0.3526377328173881,0.09610276403165884,0.6754385964912282,0.04524139283588641
