,feature,TSS_mean,TSS_std,HSS_mean,HSS_std,Accuracy_mean,Accuracy_std
0,energyshear_meanuj_meanuhc_mean,0.6736842105263158,0.06467476698655003,0.6370231245882142,0.07403615321337095,0.8280701754385964,0.039072030616351006
1,energyshear_meanuj_meanGBH_MEAN,0.7078947368421051,0.05937112722462355,0.6799924650023168,0.06475878653411878,0.8508771929824561,0.034423538369032614
2,energyshear_meanuj_meanALP_MEAN,0.7131578947368421,0.03982301565900405,0.6793755219215108,0.05741773206448563,0.8491228070175438,0.031578947368421074
3,energyshear_meanuhc_meanGBH_MEAN,0.6815789473684211,0.06907581446529837,0.645965783789958,0.07075983271823492,0.8333333333333334,0.035306336486838785
4,energyshear_meanuhc_meanALP_MEAN,0.7,0.05907880084379907,0.6686938572295464,0.05771257901547033,0.8456140350877194,0.028070175438596502
5,energyshear_meanGBH_MEANALP_MEAN,0.6631578947368422,0.09972260695524429,0.6236850394056439,0.12298540862239206,0.8157894736842106,0.0753569529646124
6,energyuj_meanuhc_meanGBH_MEAN,0.6789473684210525,0.08632220772029854,0.680429525360545,0.056945883203006885,0.8596491228070174,0.020758174677542512
7,energyuj_meanuhc_meanALP_MEAN,0.6684210526315788,0.05668594533825796,0.6489919213192583,0.07401346740623646,0.8368421052631578,0.04510512327081557
8,energyuj_meanGBH_MEANALP_MEAN,0.6868421052631578,0.08997537366988818,0.680991085150262,0.07166771141449445,0.8578947368421053,0.029824561403508778
9,energyuhc_meanGBH_MEANALP_MEAN,0.6631578947368421,0.07699336230698837,0.651866948754078,0.08589528264438027,0.8403508771929824,0.04927919966732678
10,shear_meanuj_meanuhc_meanGBH_MEAN,0.46578947368421053,0.1052960474933819,0.4226620381306409,0.10046977191682374,0.7157894736842105,0.05309735421200545
11,shear_meanuj_meanuhc_meanALP_MEAN,0.5105263157894736,0.0850289180073869,0.44291550421045384,0.08744027998086999,0.7105263157894737,0.05831849171436722
12,shear_meanuj_meanGBH_MEANALP_MEAN,0.46315789473684205,0.11839180925475781,0.4025519307883873,0.11714090171315071,0.6842105263157895,0.08806947647727113
13,shear_meanuhc_meanGBH_MEANALP_MEAN,0.46315789473684205,0.10273274366285863,0.42093140881319285,0.10611939451619493,0.712280701754386,0.06526693065873079
14,uj_meanuhc_meanGBH_MEANALP_MEAN,0.47105263157894733,0.06165986586242099,0.4431842631495675,0.05266629710842194,0.7368421052631579,0.03138341021052337
