,feature,TSS_mean,TSS_std,HSS_mean,HSS_std,Accuracy_mean,Accuracy_std
0,energyshear_meanuj_mean,0.7,0.059078800843799066,0.6746625350975382,0.06587923632578475,0.8491228070175438,0.033471550926910384
1,energyshear_meanuhc_mean,0.6868421052631579,0.09074178762929824,0.6592355908685256,0.09942022405535997,0.8403508771929825,0.05171720341397781
2,energyshear_meanGBH_MEAN,0.6921052631578948,0.05771503210384555,0.6725149966337692,0.06371842220859622,0.8491228070175438,0.0334715509269104
3,energyshear_meanALP_MEAN,0.6842105263157896,0.08885233166386386,0.6306838901980873,0.1010211035915551,0.8192982456140351,0.054948981625845
4,energyuj_meanuhc_mean,0.7,0.07368421052631578,0.6915404539409586,0.06604269347134688,0.8614035087719298,0.029824561403508785
5,energyuj_meanGBH_MEAN,0.7026315789473684,0.07540288832576,0.7004697327379171,0.06619597197526911,0.8666666666666666,0.029565437800618814
6,energyuj_meanALP_MEAN,0.6894736842105262,0.06942582083301538,0.6895263323585643,0.07259054754427167,0.8614035087719298,0.034601899865466704
7,energyuhc_meanGBH_MEAN,0.6605263157894737,0.10154621779776177,0.6522434549104306,0.11146439904839685,0.8403508771929824,0.062496537300199564
8,energyuhc_meanALP_MEAN,0.6710526315789473,0.12468797621560139,0.6769154872774847,0.10698375815408065,0.8596491228070174,0.04225120904839405
9,energyGBH_MEANALP_MEAN,0.6763157894736842,0.05526315789473684,0.6741786728959664,0.05687409807771691,0.8543859649122807,0.027235394203964952
10,shear_meanuj_meanuhc_mean,0.4868421052631578,0.078286709371808,0.4328814236386077,0.08113666260133166,0.7140350877192982,0.048396892014504284
11,shear_meanuj_meanGBH_MEAN,0.43684210526315786,0.12902790181190807,0.38039662972665766,0.1179490786490268,0.6807017543859648,0.0692037997309334
12,shear_meanuj_meanALP_MEAN,0.5052631578947369,0.08305123072662897,0.43324095500257415,0.08197762166520038,0.7035087719298245,0.0511186045064332
13,shear_meanuhc_meanGBH_MEAN,0.4342105263157895,0.10276644310403492,0.3867015914342987,0.09949880021785089,0.6894736842105262,0.06613360289463424
14,shear_meanuhc_meanALP_MEAN,0.5052631578947369,0.06842105263157895,0.45178479443458236,0.08058452927450445,0.7228070175438597,0.057010795822006737
15,shear_meanGBH_MEANALP_MEAN,0.44210526315789467,0.0910085077146873,0.37681389105053353,0.0816844363799402,0.6719298245614035,0.05550628778791711
16,uj_meanuhc_meanGBH_MEAN,0.4657894736842104,0.095646220238875,0.4575162115671807,0.09931439976009117,0.750877192982456,0.061177529032149805
17,uj_meanuhc_meanALP_MEAN,0.41578947368421054,0.0983239036435232,0.3875637141887509,0.08650306421254339,0.7087719298245615,0.04654911986463718
18,uj_meanGBH_MEANALP_MEAN,0.4342105263157895,0.12073757628373119,0.40237886929296235,0.10926370842044528,0.7140350877192982,0.057681692009731916
19,uhc_meanGBH_MEANALP_MEAN,0.3973684210526315,0.051902849798200035,0.37139735857697154,0.06702248567233907,0.6947368421052631,0.059855165295550815
