,data,feature,TSS,HSS,Accuracy
0,0,energyshear_mean,0.6552631578947369,0.6659979939819458,0.8539473684210527
1,0,energyuj_mean,0.6980263157894737,0.6871761658031088,0.8587719298245614
2,0,energyuhc_mean,0.6467105263157895,0.6644136532612369,0.8548245614035088
3,0,energyGBH_MEAN,0.7355263157894737,0.7157490396927016,0.8701754385964913
4,0,energyALP_MEAN,0.7282894736842105,0.7089337175792507,0.8671052631578947
5,0,shear_meanuj_mean,0.4052631578947369,0.3326133909287257,0.6385964912280702
6,0,shear_meanuhc_mean,0.5375,0.46645732229517556,0.7267543859649123
7,0,shear_meanGBH_MEAN,0.4381578947368421,0.3592233009708738,0.6526315789473685
8,0,shear_meanALP_MEAN,0.36973684210526314,0.3071877562175458,0.6293859649122807
9,0,uj_meanuhc_mean,0.4605263157894737,0.3909522479754259,0.6811403508771929
10,0,uj_meanGBH_MEAN,0.47302631578947363,0.4203449283835136,0.7100877192982457
11,0,uj_meanALP_MEAN,0.03223684210526316,0.021724673021502994,0.35482456140350876
12,0,uhc_meanGBH_MEAN,0.4118421052631579,0.35030777839955235,0.6605263157894737
13,0,uhc_meanALP_MEAN,0.4164473684210527,0.34847233691164325,0.6539473684210526
14,0,GBH_MEANALP_MEAN,0.3006578947368421,0.23864229765013054,0.5736842105263158
15,1,energyshear_mean,0.6138157894736842,0.5992292870905588,0.8175438596491228
16,1,energyuj_mean,0.619078947368421,0.5855631611698817,0.8052631578947368
17,1,energyuhc_mean,0.5927631578947369,0.6002664890073285,0.8245614035087719
18,1,energyGBH_MEAN,0.6131578947368421,0.5893139424596902,0.8100877192982456
19,1,energyALP_MEAN,0.6032894736842106,0.5814838300570704,0.8070175438596491
20,1,shear_meanuj_mean,0.24342105263157893,0.18537074148296592,0.5245614035087719
21,1,shear_meanuhc_mean,0.31973684210526315,0.2551181102362205,0.5850877192982457
22,1,shear_meanGBH_MEAN,0.1381578947368421,0.10687022900763359,0.4868421052631579
23,1,shear_meanALP_MEAN,0.11907894736842106,0.08927250308261406,0.4600877192982456
24,1,uj_meanuhc_mean,0.3493421052631579,0.2871046228710462,0.6144736842105263
25,1,uj_meanGBH_MEAN,0.40723684210526323,0.33945708801754865,0.6478070175438596
26,1,uj_meanALP_MEAN,0.2605263157894737,0.20229885057471264,0.5434210526315789
27,1,uhc_meanGBH_MEAN,0.3493421052631579,0.2885085574572127,0.6171052631578947
28,1,uhc_meanALP_MEAN,0.3223684210526315,0.2665216208865923,0.605701754385965
29,1,GBH_MEANALP_MEAN,0.27434210526315794,0.20761762509335324,0.5346491228070176
30,2,energyshear_mean,0.6256578947368421,0.6026615969581749,0.8166666666666667
31,2,energyuj_mean,0.6546052631578948,0.6279583464815399,0.8276315789473684
32,2,energyuhc_mean,0.6006578947368421,0.5928571428571429,0.8166666666666667
33,2,energyGBH_MEAN,0.6131578947368421,0.5848760589896455,0.8065789473684211
34,2,energyALP_MEAN,0.5723684210526315,0.5725567620927937,0.8100877192982456
35,2,shear_meanuj_mean,0.32894736842105265,0.25793139025019346,0.5793859649122807
36,2,shear_meanuhc_mean,0.4046052631578947,0.32773780975219824,0.631140350877193
37,2,shear_meanGBH_MEAN,0.3078947368421053,0.24547600314712825,0.5793859649122807
38,2,shear_meanALP_MEAN,0.2855263157894737,0.22633637548891786,0.5662280701754386
39,2,uj_meanuhc_mean,0.41842105263157897,0.3359746434231379,0.6324561403508772
40,2,uj_meanGBH_MEAN,0.49013157894736836,0.41960011264432556,0.6986842105263158
41,2,uj_meanALP_MEAN,0.29013157894736846,0.22306525037936267,0.5508771929824562
42,2,uhc_meanGBH_MEAN,0.4453947368421052,0.393033381712627,0.6942982456140351
43,2,uhc_meanALP_MEAN,0.4276315789473685,0.3601108033240997,0.6622807017543859
44,2,GBH_MEANALP_MEAN,0.3052631578947368,0.23269809428284854,0.5526315789473685
45,3,energyshear_mean,0.7427631578947368,0.6900977995110025,0.8517543859649123
46,3,energyuj_mean,0.7789473684210526,0.7246022031823746,0.868421052631579
47,3,energyuhc_mean,0.7796052631578948,0.7294552169898431,0.8714912280701754
48,3,energyGBH_MEAN,0.7467105263157895,0.6800479328939485,0.843859649122807
49,3,energyALP_MEAN,0.7631578947368421,0.7015421832476565,0.855701754385965
50,3,shear_meanuj_mean,0.3394736842105263,0.2698039215686274,0.5916666666666667
51,3,shear_meanuhc_mean,0.5236842105263158,0.4752238805970149,0.7429824561403509
52,3,shear_meanGBH_MEAN,0.33815789473684205,0.27843986998916576,0.6105263157894737
53,3,shear_meanALP_MEAN,0.2019736842105263,0.16043898615103214,0.5302631578947369
54,3,uj_meanuhc_mean,0.5019736842105263,0.44129554655870445,0.7175438596491228
55,3,uj_meanGBH_MEAN,0.4598684210526316,0.3896321070234114,0.6798245614035088
56,3,uj_meanALP_MEAN,0.15723684210526315,0.11093061035042934,0.43991228070175437
57,3,uhc_meanGBH_MEAN,0.2710526315789473,0.2993098438067563,0.7179824561403508
58,3,uhc_meanALP_MEAN,0.48421052631578954,0.45828144458281445,0.7456140350877193
59,3,GBH_MEANALP_MEAN,0.24868421052631579,0.1830065359477124,0.506578947368421
60,4,energyshear_mean,0.7164473684210526,0.7021276595744681,0.8649122807017544
61,4,energyuj_mean,0.7230263157894737,0.7026854219948849,0.8640350877192983
62,4,energyuhc_mean,0.7164473684210526,0.7082926829268292,0.868859649122807
63,4,energyGBH_MEAN,0.7348684210526315,0.7128270580727505,0.868421052631579
64,4,energyALP_MEAN,0.7493421052631579,0.7195198989260897,0.8701754385964913
65,4,shear_meanuj_mean,0.30657894736842106,0.2464304600740349,0.5833333333333334
66,4,shear_meanuhc_mean,0.3710526315789474,0.3550519357884797,0.7004385964912281
67,4,shear_meanGBH_MEAN,0.2263157894736842,0.18932305998899285,0.5692982456140351
68,4,shear_meanALP_MEAN,0.2625,0.20700389105058364,0.5530701754385965
69,4,uj_meanuhc_mean,0.3486842105263157,0.35145888594164454,0.7140350877192982
70,4,uj_meanGBH_MEAN,0.39539473684210524,0.3572065378900446,0.6837719298245614
71,4,uj_meanALP_MEAN,0.24802631578947365,0.21365826013034855,0.5942982456140351
72,4,uhc_meanGBH_MEAN,0.3447368421052631,0.33904885150436753,0.7013157894736842
