,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_mean,0.6789473684210526,0.6758349705304518,0.8552631578947368
1,0,energyshear_meanuhc_mean,0.625,0.6375838926174496,0.8421052631578947
2,0,energyshear_meanGBH_MEAN,0.6072368421052632,0.6328419609187521,0.843421052631579
3,0,energyshear_meanALP_MEAN,0.6717105263157894,0.6788563829787234,0.8587719298245614
4,0,energyuj_meanuhc_mean,0.656578947368421,0.6828600752651386,0.8644736842105263
5,0,energyuj_meanGBH_MEAN,0.6861842105263158,0.6916445623342176,0.8640350877192983
6,0,energyuj_meanALP_MEAN,0.6868421052631578,0.6783625730994152,0.8552631578947368
7,0,energyuhc_meanGBH_MEAN,0.6855263157894738,0.7012113055181696,0.8701754385964913
8,0,energyuhc_meanALP_MEAN,0.6506578947368421,0.67119104173736,0.8583333333333333
9,0,energyGBH_MEANALP_MEAN,0.7440789473684211,0.7215311004784689,0.8723684210526316
10,0,shear_meanuj_meanuhc_mean,0.5355263157894736,0.4631578947368421,0.7241228070175438
11,0,shear_meanuj_meanGBH_MEAN,0.5197368421052632,0.46828689982216953,0.737719298245614
12,0,shear_meanuj_meanALP_MEAN,0.4217105263157894,0.3481803367734927,0.6491228070175439
13,0,shear_meanuhc_meanGBH_MEAN,0.5368421052631578,0.4661525278491859,0.7267543859649123
14,0,shear_meanuhc_meanALP_MEAN,0.5203947368421052,0.46488392594769323,0.7337719298245614
15,0,shear_meanGBH_MEANALP_MEAN,0.4368421052631579,0.3567974207415368,0.65
16,0,uj_meanuhc_meanGBH_MEAN,0.49407894736842106,0.48110185778347214,0.7631578947368421
17,0,uj_meanuhc_meanALP_MEAN,0.49342105263157887,0.4553734061930783,0.737719298245614
18,0,uj_meanGBH_MEANALP_MEAN,0.4894736842105263,0.43738977072310403,0.7201754385964912
19,0,uhc_meanGBH_MEANALP_MEAN,0.43486842105263157,0.3604143947655398,0.6570175438596492
20,1,energyshear_meanuj_mean,0.6335526315789474,0.6263414634146341,0.8320175438596491
21,1,energyshear_meanuhc_mean,0.6210526315789474,0.6072692183981988,0.8214912280701754
22,1,energyshear_meanGBH_MEAN,0.6105263157894736,0.5979381443298969,0.8175438596491228
23,1,energyshear_meanALP_MEAN,0.4592105263157894,0.40699708454810496,0.7026315789473684
24,1,energyuj_meanuhc_mean,0.6171052631578947,0.6134728580771747,0.8271929824561404
25,1,energyuj_meanGBH_MEAN,0.5914473684210526,0.6027489104927924,0.8267543859649122
26,1,energyuj_meanALP_MEAN,0.5986842105263157,0.6044503487213551,0.8258771929824561
27,1,energyuhc_meanGBH_MEAN,0.6078947368421053,0.5923076923076923,0.8140350877192982
28,1,energyuhc_meanALP_MEAN,0.5927631578947369,0.5984722683493856,0.8232456140350877
29,1,energyGBH_MEANALP_MEAN,0.6171052631578947,0.5908661417322835,0.8100877192982456
30,1,shear_meanuj_meanuhc_mean,0.2947368421052632,0.22874648966045444,0.5583333333333333
31,1,shear_meanuj_meanGBH_MEAN,0.29539473684210527,0.23712701346712436,0.5776315789473684
32,1,shear_meanuj_meanALP_MEAN,0.2427631578947368,0.18792971734148206,0.5337719298245615
