,data,feature,TSS,HSS,Accuracy
0,0,energy,0.6381578947368421,0.6655231560891939,0.8574561403508771
1,0,shear_mean,0.3486842105263157,0.2924137931034483,0.625
2,0,uj_mean,0.28355263157894733,0.2189484378968758,0.5504385964912281
3,0,uhc_mean,0.39934210526315783,0.3233022636484687,0.6285087719298246
4,0,GBH_MEAN,0.2657894736842105,0.22216112180368436,0.5864035087719298
5,0,ALP_MEAN,0.13486842105263158,0.09414466130884042,0.4232456140350877
6,1,energy,0.6164473684210526,0.5917271866119356,0.8109649122807018
7,1,shear_mean,0.10723684210526313,0.08027579413937454,0.45394736842105265
8,1,uj_mean,0.24078947368421055,0.18668706962509563,0.5337719298245615
9,1,uhc_mean,0.31513157894736843,0.2618917441224713,0.6052631578947368
10,1,GBH_MEAN,0.2769736842105263,0.21076345431789736,0.5390350877192982
11,1,ALP_MEAN,0.0927631578947368,0.06433949349760439,0.4004385964912281
12,2,energy,0.5986842105263157,0.5903340901719105,0.8153508771929825
13,2,shear_mean,0.2782894736842106,0.21826625386996903,0.5570175438596491
14,2,uj_mean,0.2730263157894737,0.2083856389656038,0.5390350877192982
15,2,uhc_mean,0.3789473684210526,0.29675425038639874,0.6008771929824561
16,2,GBH_MEAN,0.34210526315789475,0.2778519903820465,0.6048245614035088
17,2,ALP_MEAN,0.07171052631578952,0.0495116965705201,0.3881578947368421
18,3,energy,0.7611842105263158,0.6990936555891238,0.8543859649122807
19,3,shear_mean,0.20394736842105265,0.15267175572519084,0.4969298245614035
20,3,uj_mean,0.3203947368421053,0.26928393696433506,0.6135964912280701
21,3,uhc_mean,0.5032894736842105,0.49902152641878667,0.775438596491228
22,3,GBH_MEAN,0.37697368421052624,0.3159636062861869,0.637280701754386
23,3,ALP_MEAN,0.09473684210526315,0.0653061224489796,0.3973684210526316
24,4,energy,0.7407894736842104,0.7144670050761421,0.868421052631579
25,4,shear_mean,0.23947368421052634,0.1868583162217659,0.5368421052631579
26,4,uj_mean,0.23421052631578942,0.20261809903244166,0.5903508771929824
27,4,uhc_mean,0.34342105263157896,0.34151128557409227,0.7057017543859649
28,4,GBH_MEAN,0.2638157894736842,0.23464014043300174,0.6175438596491228
29,4,ALP_MEAN,0.10592105263157894,0.07319845419413504,0.4039473684210526
30,5,energy,0.7078947368421052,0.713527851458886,0.8736842105263158
31,5,shear_mean,0.2532894736842105,0.2029520295202952,0.5578947368421052
32,5,uj_mean,0.20065789473684215,0.17039106145251395,0.5657894736842105
33,5,uhc_mean,0.40657894736842104,0.3850467289719626,0.7114035087719298
34,5,GBH_MEAN,0.281578947368421,0.2296753420982023,0.5802631578947368
35,5,ALP_MEAN,0.1013157894736842,0.0699046754425783,0.40087719298245617
36,6,energy,0.8368421052631579,0.8387734915924827,0.9285087719298246
37,6,shear_mean,0.28355263157894733,0.23109919571045576,0.5807017543859649
38,6,uj_mean,0.24342105263157893,0.18303240168191937,0.5171052631578947
39,6,uhc_mean,0.5059210526315789,0.4757191463037427,0.7521929824561403
40,6,GBH_MEAN,0.34736842105263166,0.3093145869947276,0.6552631578947369
41,6,ALP_MEAN,0.09802631578947368,0.06755837678530946,0.3986842105263158
42,7,energy,0.6651315789473685,0.6044843049327354,0.8065789473684211
43,7,shear_mean,0.24276315789473685,0.17697841726618704,0.4982456140350877
44,7,uj_mean,0.1486842105263158,0.12434662998624484,0.5346491228070176
45,7,uhc_mean,0.39868421052631586,0.3287225386493084,0.6381578947368421
46,7,GBH_MEAN,0.2657894736842105,0.21926729986431479,0.5793859649122807
47,7,ALP_MEAN,0.0763157894736842,0.05227579990986931,0.3850877192982456
48,8,energy,0.6414473684210525,0.6532663316582915,0.8486842105263158
49,8,shear_mean,0.2598684210526316,0.21061050386563582,0.5671052631578948
50,8,uj_mean,0.2828947368421052,0.23542294004927458,0.5916666666666667
51,8,uhc_mean,0.2618421052631579,0.23961468994581578,0.6307017543859649
52,8,GBH_MEAN,0.13618421052631582,0.09822064056939502,0.4442982456140351
53,8,ALP_MEAN,0.08750000000000004,0.060911380810625144,0.4004385964912281
54,9,energy,0.7085526315789474,0.693719806763285,0.8609649122807017
55,9,shear_mean,0.23552631578947364,0.17976399698719558,0.5223684210526316
56,9,uj_mean,0.1703947368421052,0.1258809234507898,0.47412280701754383
57,9,uhc_mean,0.3164473684210526,0.3093247588424437,0.6859649122807018
58,9,GBH_MEAN,0.23289473684210527,0.1813989239046887,0.5328947368421053
59,9,ALP_MEAN,0.08092105263157898,0.05563093622795115,0.3894736842105263
