,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6947368421052631,0.6848249027237354,0.8578947368421053
1,0,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6782894736842106,0.6816528925619835,0.8592105263157894
2,0,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.680921052631579,0.6845238095238095,0.8605263157894737
3,0,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7197368421052632,0.6814076611647462,0.8504385964912281
4,0,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6934210526315789,0.6931930286090102,0.8635964912280701
5,0,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.5868421052631579,0.5452322738386308,0.7824561403508772
6,1,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6375,0.6333333333333333,0.8359649122807018
7,1,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6368421052631579,0.6269430051813472,0.8315789473684211
8,1,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.6105263157894737,0.6115321252059308,0.8276315789473684
9,1,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.4526315789473684,0.38980169971671386,0.6850877192982456
10,1,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6006578947368421,0.6010533245556287,0.8228070175438597
11,1,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.3782894736842105,0.33734232912877676,0.6697368421052632
12,2,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6223684210526316,0.59125,0.8087719298245614
13,2,energyshear_meanuj_meanuhc_meanALP_MEAN,0.5888157894736842,0.5840130505709625,0.8135964912280702
14,2,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.5486842105263158,0.5599194360523666,0.8083333333333333
15,2,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6269736842105263,0.6095299008634474,0.8214912280701754
16,2,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.5947368421052632,0.5910428244524354,0.8171052631578948
17,2,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.493421052631579,0.42158516020236086,0.6991228070175438
18,3,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7539473684210526,0.7047970479704797,0.8596491228070176
19,3,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7644736842105263,0.7331230283911672,0.8763157894736842
20,3,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7401315789473685,0.6880733944954128,0.8508771929824561
21,3,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6973684210526316,0.6173558532323821,0.8078947368421052
22,3,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.7677631578947368,0.7131072410632447,0.862719298245614
23,3,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.5315789473684212,0.4718248175182482,0.7355263157894737
24,4,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7072368421052632,0.689987163029525,0.8587719298245614
25,4,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7171052631578948,0.7218543046357616,0.8771929824561403
26,4,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7059210526315789,0.6895886889460154,0.8587719298245614
27,4,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7289473684210527,0.6997158193874329,0.8609649122807017
28,4,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.7111842105263158,0.6938382541720154,0.8605263157894737
29,4,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.4,0.3744995380351093,0.7030701754385965
30,5,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6828947368421053,0.6698935140367861,0.8504385964912281
31,5,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6309210526315789,0.5505166475315729,0.7710526315789473
32,5,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.719078947368421,0.696844118584635,0.8609649122807017
33,5,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7552631578947367,0.7130434782608696,0.8649122807017544
34,5,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.675657894736842,0.6473369051370942,0.8364035087719298
35,5,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.40197368421052626,0.33406232914160744,0.643859649122807
36,6,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7703947368421052,0.7888177837655777,0.9083333333333333
37,6,energyshear_meanuj_meanuhc_meanALP_MEAN,0.8138157894736842,0.8143515470704411,0.9175438596491228
38,6,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7835526315789474,0.8028311425682507,0.9144736842105263
39,6,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.8052631578947369,0.8007850834151129,0.9109649122807018
40,6,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6723684210526315,0.716187806587246,0.881578947368421
41,6,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.5986842105263158,0.5295315682281059,0.7635964912280702
42,7,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6894736842105262,0.6324683162341581,0.8219298245614035
43,7,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6723684210526316,0.629504157684016,0.8241228070175438
44,7,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.6743421052631579,0.6244288760280231,0.8197368421052632
45,7,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6855263157894738,0.6215329555621831,0.8144736842105263
46,7,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6809210526315789,0.6199460916442049,0.8144736842105263
