,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_meanuhc_mean,0.6796052631578947,0.6767114313789715,0.855701754385965
1,0,energyshear_meanuj_meanGBH_MEAN,0.6986842105263158,0.682738669238187,0.855701754385965
2,0,energyshear_meanuj_meanALP_MEAN,0.6723684210526316,0.6730325979585117,0.8548245614035088
3,0,energyshear_meanuhc_meanGBH_MEAN,0.6822368421052631,0.6722852512155592,0.8521929824561404
4,0,energyshear_meanuhc_meanALP_MEAN,0.6736842105263158,0.6761307362165732,0.8565789473684211
5,0,energyshear_meanGBH_MEANALP_MEAN,0.6164473684210526,0.64553909748536,0.849561403508772
6,0,energyuj_meanuhc_meanGBH_MEAN,0.6875,0.706081081081081,0.8728070175438597
7,0,energyuj_meanuhc_meanALP_MEAN,0.6697368421052632,0.6721690326840541,0.8548245614035088
8,0,energyuj_meanGBH_MEANALP_MEAN,0.6796052631578948,0.6902773137320414,0.8644736842105263
9,0,energyuhc_meanGBH_MEANALP_MEAN,0.6888157894736842,0.6931479642502483,0.8644736842105263
10,0,shear_meanuj_meanuhc_meanGBH_MEAN,0.5407894736842106,0.4781849912739965,0.737719298245614
11,0,shear_meanuj_meanuhc_meanALP_MEAN,0.5236842105263158,0.44908321579689703,0.7144736842105263
12,0,shear_meanuj_meanGBH_MEANALP_MEAN,0.5059210526315789,0.4379271070615034,0.7114035087719298
13,0,shear_meanuhc_meanGBH_MEANALP_MEAN,0.5230263157894737,0.4427736006683375,0.7074561403508772
14,0,uj_meanuhc_meanGBH_MEANALP_MEAN,0.3421052631578947,0.3769481696266763,0.7486842105263158
15,1,energyshear_meanuj_meanuhc_mean,0.6348684210526316,0.6225806451612903,0.8289473684210527
16,1,energyshear_meanuj_meanGBH_MEAN,0.46118421052631575,0.4,0.6925438596491228
17,1,energyshear_meanuj_meanALP_MEAN,0.606578947368421,0.586141131595677,0.8096491228070175
18,1,energyshear_meanuhc_meanGBH_MEAN,0.6203947368421053,0.5977812995245642,0.8144736842105263
19,1,energyshear_meanuhc_meanALP_MEAN,0.6164473684210526,0.6090347741306468,0.8241228070175438
20,1,energyshear_meanGBH_MEANALP_MEAN,0.593421052631579,0.5881969351157483,0.8153508771929825
21,1,energyuj_meanuhc_meanGBH_MEAN,0.5782894736842106,0.5813492063492064,0.8149122807017544
22,1,energyuj_meanuhc_meanALP_MEAN,0.6177631578947369,0.5872420262664165,0.8070175438596491
23,1,energyuj_meanGBH_MEANALP_MEAN,0.5881578947368421,0.5900990099009901,0.8184210526315789
24,1,energyuhc_meanGBH_MEANALP_MEAN,0.6243421052631578,0.5970430953129915,0.8127192982456141
25,1,shear_meanuj_meanuhc_meanGBH_MEAN,0.3125,0.24383983572895276,0.5692982456140351
26,1,shear_meanuj_meanuhc_meanALP_MEAN,0.2598684210526316,0.19794537709847157,0.5320175438596492
27,1,shear_meanuj_meanGBH_MEANALP_MEAN,0.28815789473684217,0.22884012539184953,0.5684210526315789
28,1,shear_meanuhc_meanGBH_MEANALP_MEAN,0.2921052631578947,0.22629969418960244,0.5561403508771929
29,1,uj_meanuhc_meanGBH_MEANALP_MEAN,0.381578947368421,0.36978004462862607,0.7109649122807018
30,2,energyshear_meanuj_meanuhc_mean,0.6032894736842105,0.5820374484290701,0.8074561403508772
31,2,energyshear_meanuj_meanGBH_MEAN,0.6236842105263158,0.5835641735918744,0.8021929824561403
32,2,energyshear_meanuj_meanALP_MEAN,0.6078947368421053,0.5866666666666667,0.8096491228070175
33,2,energyshear_meanuhc_meanGBH_MEAN,0.5546052631578947,0.5597609561752988,0.8061403508771929
34,2,energyshear_meanuhc_meanALP_MEAN,0.6447368421052632,0.6025207500768521,0.8109649122807018
35,2,energyshear_meanGBH_MEANALP_MEAN,0.5717105263157894,0.5756873136800265,0.8127192982456141
36,2,energyuj_meanuhc_meanGBH_MEAN,0.5736842105263158,0.5805592543275633,0.8157894736842105
37,2,energyuj_meanuhc_meanALP_MEAN,0.6276315789473684,0.6168768186226964,0.8267543859649122
38,2,energyuj_meanGBH_MEANALP_MEAN,0.5519736842105264,0.5630872483221476,0.8096491228070175
39,2,energyuhc_meanGBH_MEANALP_MEAN,0.6394736842105263,0.6016713091922006,0.8118421052631579
40,2,shear_meanuj_meanuhc_meanGBH_MEAN,0.43157894736842106,0.3537341601509841,0.6495614035087719
41,2,shear_meanuj_meanuhc_meanALP_MEAN,0.36907894736842106,0.2915042868277475,0.6013157894736842
42,2,shear_meanuj_meanGBH_MEANALP_MEAN,0.33026315789473687,0.25573102394294445,0.5728070175438597
43,2,shear_meanuhc_meanGBH_MEANALP_MEAN,0.3861842105263158,0.3061277705345502,0.6109649122807017
44,2,uj_meanuhc_meanGBH_MEANALP_MEAN,0.4585526315789473,0.4003446295232625,0.6947368421052632
45,3,energyshear_meanuj_meanuhc_mean,0.7526315789473684,0.7077018249304052,0.8618421052631579
46,3,energyshear_meanuj_meanGBH_MEAN,0.7250000000000001,0.6549777117384844,0.8302631578947368
47,3,energyshear_meanuj_meanALP_MEAN,0.7480263157894737,0.6878402903811253,0.8491228070175438
48,3,energyshear_meanuhc_meanGBH_MEAN,0.7124999999999999,0.63668430335097,0.8192982456140351
49,3,energyshear_meanuhc_meanALP_MEAN,0.75,0.6853020739404869,0.8469298245614035
50,3,energyshear_meanGBH_MEANALP_MEAN,0.7421052631578947,0.7080979284369114,0.8640350877192983
51,3,energyuj_meanuhc_meanGBH_MEAN,0.7921052631578948,0.7668789808917198,0.8929824561403509
52,3,energyuj_meanuhc_meanALP_MEAN,0.7611842105263158,0.6984606097192877,0.8539473684210527
53,3,energyuj_meanGBH_MEANALP_MEAN,0.7677631578947368,0.7538759689922481,0.8885964912280702
54,3,energyuhc_meanGBH_MEANALP_MEAN,0.7552631578947369,0.6886622675464907,0.8482456140350877
55,3,shear_meanuj_meanuhc_meanGBH_MEAN,0.5322368421052632,0.45616013532562727,0.7179824561403508
56,3,shear_meanuj_meanuhc_meanALP_MEAN,0.5118421052631579,0.43744728703964014,0.7074561403508772
57,3,shear_meanuj_meanGBH_MEANALP_MEAN,0.4032894736842106,0.3176165803108808,0.6149122807017544
58,3,shear_meanuhc_meanGBH_MEANALP_MEAN,0.49473684210526314,0.4423529411764706,0.7228070175438597
59,3,uj_meanuhc_meanGBH_MEANALP_MEAN,0.022368421052631593,0.0288135593220339,0.6649122807017543
60,4,energyshear_meanuj_meanuhc_mean,0.7572368421052632,0.7277900727157761,0.8741228070175439
61,4,energyshear_meanuj_meanGBH_MEAN,0.705921052631579,0.6929286406199548,0.8609649122807017
62,4,energyshear_meanuj_meanALP_MEAN,0.7289473684210527,0.7084398976982097,0.8666666666666667
63,4,energyshear_meanuhc_meanGBH_MEAN,0.7039473684210527,0.6869983948635634,0.8574561403508771
64,4,energyshear_meanuhc_meanALP_MEAN,0.7697368421052632,0.7337723424270931,0.8758771929824561
65,4,energyshear_meanGBH_MEANALP_MEAN,0.7065789473684211,0.7089108910891089,0.8710526315789474
66,4,energyuj_meanuhc_meanGBH_MEAN,0.6631578947368422,0.682233502538071,0.862719298245614
67,4,energyuj_meanuhc_meanALP_MEAN,0.7394736842105263,0.7120684193854926,0.8671052631578947
68,4,energyuj_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6896551724137931,0.8578947368421053
69,4,energyuhc_meanGBH_MEANALP_MEAN,0.6875,0.6927411335764004,0.8644736842105263
70,4,shear_meanuj_meanuhc_meanGBH_MEAN,0.42434210526315785,0.3550784475639967,0.6574561403508772
71,4,shear_meanuj_meanuhc_meanALP_MEAN,0.40328947368421053,0.33699835074216605,0.6473684210526316
72,4,shear_meanuj_meanGBH_MEANALP_MEAN,0.3078947368421052,0.25386493083807976,0.5978070175438597
73,4,shear_meanuhc_meanGBH_MEANALP_MEAN,0.41315789473684206,0.3498607242339833,0.6587719298245615
74,4,uj_meanuhc_meanGBH_MEANALP_MEAN,0.3460526315789474,0.34424083769633507,0.7070175438596491
75,5,energyshear_meanuj_meanuhc_mean,0.680921052631579,0.666023166023166,0.8482456140350877
76,5,energyshear_meanuj_meanGBH_MEAN,0.6467105263157895,0.571677813317825,0.7846491228070176
77,5,energyshear_meanuj_meanALP_MEAN,0.7315789473684211,0.6991512103112228,0.8600877192982456
78,5,energyshear_meanuhc_meanGBH_MEAN,0.7355263157894737,0.6842105263157895,0.8491228070175438
79,5,energyshear_meanuhc_meanALP_MEAN,0.7296052631578948,0.6992433795712484,0.8605263157894737
80,5,energyshear_meanGBH_MEANALP_MEAN,0.6664473684210526,0.6586475942782835,0.8464912280701754
81,5,energyuj_meanuhc_meanGBH_MEAN,0.6125,0.6092931937172775,0.8254385964912281
82,5,energyuj_meanuhc_meanALP_MEAN,0.7302631578947368,0.7040913415794482,0.8635964912280701
83,5,energyuj_meanGBH_MEANALP_MEAN,0.7157894736842105,0.6952076677316293,0.8605263157894737
84,5,energyuhc_meanGBH_MEANALP_MEAN,0.7085526315789474,0.6779981114258735,0.8504385964912281
85,5,shear_meanuj_meanuhc_meanGBH_MEAN,0.4296052631578947,0.3688223665631178,0.6732456140350878
86,5,shear_meanuj_meanuhc_meanALP_MEAN,0.3717105263157895,0.3085745494265429,0.6298245614035087
87,5,shear_meanuj_meanGBH_MEANALP_MEAN,0.3815789473684211,0.30867482703565724,0.6201754385964913
