,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6927631578947369,0.6828793774319066,0.8570175438596491
1,1,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6348684210526315,0.6292794261493316,0.8337719298245614
2,2,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6440789473684211,0.6095890410958904,0.8166666666666667
3,3,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7697368421052632,0.7393364928909952,0.8793859649122807
4,4,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.706578947368421,0.6958211856171039,0.862719298245614
5,5,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7210526315789474,0.6818040435458786,0.8504385964912281
6,6,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.8217105263157894,0.8024413748795374,0.9100877192982456
7,7,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6822368421052631,0.6277239709443099,0.8201754385964912
8,8,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6644736842105263,0.6939196152524906,0.8697368421052631
9,9,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.625,0.6219312602291326,0.831140350877193
