,feature,TSS_mean,TSS_std,HSS_mean,HSS_std,Accuracy_mean,Accuracy_std
0,energyshear_meanuj_mean,0.6803947368421053,0.05200015981224111,0.6656214068143333,0.058066058817246795,0.8474561403508772,0.028882036855792687
1,energyshear_meanuhc_mean,0.6680263157894737,0.06437774817305893,0.6635738735854393,0.06497045977134923,0.8491666666666667,0.030454802551667694
2,energyshear_meanGBH_MEAN,0.6610526315789473,0.056352668691891275,0.6530825314377144,0.05688713582465141,0.843421052631579,0.028132469255437307
3,energyshear_meanALP_MEAN,0.6734210526315789,0.09535943085312319,0.6433242850789236,0.09783960373612421,0.8324999999999999,0.05137777408020662
4,energyuj_meanuhc_mean,0.6745394736842105,0.06304749808862725,0.6657818316978779,0.07065650537993282,0.8483333333333334,0.03737027423129088
5,energyuj_meanGBH_MEAN,0.6714473684210527,0.06098169654100638,0.6718089205117918,0.05778687962325327,0.8540350877192984,0.027102850060074624
6,energyuj_meanALP_MEAN,0.6743421052631579,0.05386145276710262,0.6715383972085739,0.054787558898815016,0.8529824561403508,0.026866890288656475
7,energyuhc_meanGBH_MEAN,0.6711842105263159,0.05735000911688135,0.6590051940099256,0.06116687099375692,0.8448684210526315,0.03152227492677109
8,energyuhc_meanALP_MEAN,0.6701973684210526,0.06701041413461847,0.6729352574601893,0.06448597700282147,0.8552631578947368,0.028586937377268674
9,energyGBH_MEANALP_MEAN,0.6928947368421052,0.05022956303582665,0.6697010334571933,0.05621506579864006,0.8472368421052631,0.02965642103677334
10,shear_meanuj_meanuhc_mean,0.42677631578947367,0.08137179237415644,0.35317256182265144,0.07573850424478706,0.6496052631578947,0.05049670565730689
11,shear_meanuj_meanGBH_MEAN,0.40421052631578946,0.06447986006940955,0.33791231132579486,0.06259908944952175,0.6455701754385965,0.04273849941331802
12,shear_meanuj_meanALP_MEAN,0.34493421052631573,0.05041040879029283,0.27364011980734854,0.04468023537054303,0.5914912280701754,0.032227263166891305
13,shear_meanuhc_meanGBH_MEAN,0.4283552631578947,0.07949614639870142,0.35753363909415337,0.07697430600644363,0.6537280701754387,0.05520577987614014
14,shear_meanuhc_meanALP_MEAN,0.4448684210526316,0.07998106164340812,0.39264814333300374,0.08288112008927306,0.69,0.0562942654391159
15,shear_meanGBH_MEANALP_MEAN,0.32164473684210526,0.08464702354000896,0.25989123115882506,0.07120390208671996,0.5903947368421052,0.04867095204320159
16,uj_meanuhc_meanGBH_MEAN,0.39302631578947367,0.07012256780263723,0.37610072650108994,0.06510299668013121,0.7093421052631579,0.038807760097270674
17,uj_meanuhc_meanALP_MEAN,0.3989473684210526,0.06529233218885108,0.36452521682744765,0.06402954711806616,0.6889473684210526,0.04370094092364113
18,uj_meanGBH_MEANALP_MEAN,0.4115131578947368,0.04921672667102646,0.35734496961914225,0.047303164164323626,0.6698245614035088,0.03268223760654647
19,uhc_meanGBH_MEANALP_MEAN,0.37473684210526315,0.06892664915683135,0.32234353259041065,0.06706455600854039,0.6460526315789473,0.05179822704517101
