,feature,TSS_mean,TSS_std,HSS_mean,HSS_std,Accuracy_mean,Accuracy_std
0,energyshear_mean,0.6736842105263158,0.05642957638874087,0.6633568061336058,0.06002911043316359,0.8475438596491228,0.029200251077229157
1,energyuj_mean,0.7023026315789473,0.06275519231147221,0.6733099298071622,0.06645555361885999,0.8478947368421054,0.03315499383950157
2,energyuhc_mean,0.6610526315789474,0.07111035666824324,0.6636816990448439,0.06630943432751614,0.8512719298245616,0.02889046107543321
3,energyGBH_MEAN,0.6957894736842104,0.05532750013752784,0.66903490189032,0.06445082767960048,0.8459649122807018,0.03319558333343504
4,energyALP_MEAN,0.7025657894736843,0.07417450250139626,0.6788514106250348,0.07258740846708114,0.8520175438596491,0.03416055729898028
5,shear_meanuj_mean,0.3244078947368421,0.049233608785788016,0.25754913223938775,0.04278514500918274,0.5829824561403509,0.031079629457088195
6,shear_meanuhc_mean,0.44164473684210515,0.07701474950471655,0.38160364868974533,0.07128764655965514,0.6796929824561404,0.047970527559243026
7,shear_meanGBH_MEAN,0.32671052631578945,0.08492664261607648,0.26757557388378117,0.07223804866791918,0.5998684210526315,0.048769504073210936
8,shear_meanALP_MEAN,0.2505921052631579,0.06958365125631641,0.19884267260871197,0.06132852563418305,0.5442543859649123,0.05502750158834861
9,uj_meanuhc_mean,0.3916447368421052,0.06764428126670165,0.33842231840866793,0.057552912462843116,0.6587719298245613,0.03957054393182678
10,uj_meanGBH_MEAN,0.40677631578947365,0.04713121344887518,0.35187697088191006,0.04301073487454275,0.6661403508771929,0.029960859868137388
11,uj_meanALP_MEAN,0.2224342105263158,0.07346740307377439,0.1765697788488338,0.06087616380528079,0.5269736842105263,0.06987222046695281
12,uhc_meanGBH_MEAN,0.37184210526315786,0.06711545330266466,0.3418310709923224,0.056011230139701516,0.681622807017544,0.040099066496457864
13,uhc_meanALP_MEAN,0.3675,0.06862457079976185,0.322528895512331,0.06320178982080914,0.6545175438596491,0.04826357321241903
14,GBH_MEANALP_MEAN,0.22184210526315784,0.08735880971229537,0.16653642623628176,0.06918865178099004,0.49530701754385964,0.06600579931524259
