,feature,TSS_mean,TSS_std,HSS_mean,HSS_std,Accuracy_mean,Accuracy_std
0,energyshear_meanuj_meanuhc_mean,0.6861184210526317,0.06144430427387744,0.6720600624362454,0.06546231670350797,0.8506578947368422,0.03162901124139579
1,energyshear_meanuj_meanGBH_MEAN,0.6669736842105263,0.08527483269648053,0.631691137163297,0.0971521660013156,0.8243421052631579,0.05482885948064478
2,energyshear_meanuj_meanALP_MEAN,0.6891447368421053,0.059770198489078365,0.6724475915554703,0.061253056142387574,0.8503947368421052,0.02941177839787491
3,energyshear_meanuhc_meanGBH_MEAN,0.68125,0.06792663596823575,0.6584655482306327,0.06584320048354374,0.8425438596491228,0.032057173263538144
4,energyshear_meanuhc_meanALP_MEAN,0.6919078947368422,0.06058567598326383,0.6722784784329862,0.061592507661302746,0.8496491228070175,0.029801848936962878
5,energyshear_meanGBH_MEANALP_MEAN,0.6598684210526315,0.056326702090758456,0.6586637861613633,0.05998257808057071,0.8474999999999999,0.02897197917127245
6,energyuj_meanuhc_meanGBH_MEAN,0.6477631578947369,0.06220860046889954,0.6574669294225861,0.060879224570522306,0.8499122807017544,0.027598002434615448
7,energyuj_meanuhc_meanALP_MEAN,0.6916447368421053,0.047704445935885895,0.6743670668629126,0.05064042140980237,0.8511403508771929,0.02490841951792379
8,energyuj_meanGBH_MEANALP_MEAN,0.66375,0.06383915063454094,0.6646654969261802,0.06099023352831006,0.8509649122807017,0.028410627284346585
9,energyuhc_meanGBH_MEANALP_MEAN,0.6824999999999999,0.05063413660243143,0.6626500036674251,0.051494324777974755,0.8450438596491228,0.02664057616781966
10,shear_meanuj_meanuhc_meanGBH_MEAN,0.45697368421052637,0.07634255429030308,0.3867272184348888,0.07500170501908508,0.6745175438596491,0.05164702289423955
11,shear_meanuj_meanuhc_meanALP_MEAN,0.42868421052631583,0.08841537419109757,0.3583966522456186,0.08214530499894934,0.6550438596491228,0.05703314563871257
12,shear_meanuj_meanGBH_MEANALP_MEAN,0.38190789473684206,0.06841045591018477,0.31054197831236874,0.06415609882969887,0.6201754385964913,0.04529068930140191
13,shear_meanuhc_meanGBH_MEANALP_MEAN,0.43822368421052627,0.0768968633752568,0.36734662050341144,0.07506341244807238,0.660657894736842,0.05360217975956686
14,uj_meanuhc_meanGBH_MEANALP_MEAN,0.3485526315789474,0.12290551344613092,0.32473596602730415,0.10402379467465936,0.6914473684210527,0.025223874489454887
