,data,feature,TSS,HSS,Accuracy
0,0,energy,0.8421052631578947,0.7804878048780488,0.8947368421052632
1,0,shear_mean,0.5263157894736842,0.47058823529411764,0.7368421052631579
2,0,uj_mean,0.44736842105263164,0.43037974683544306,0.7368421052631579
3,0,uhc_mean,0.42105263157894735,0.3595505617977528,0.6666666666666666
4,0,GBH_MEAN,0.2894736842105263,0.25882352941176473,0.631578947368421
5,0,ALP_MEAN,0.3947368421052631,0.3125,0.6140350877192983
6,1,energy,0.6842105263157895,0.6341463414634146,0.8245614035087719
7,1,shear_mean,0.18421052631578944,0.14285714285714285,0.5087719298245614
8,1,uj_mean,0.368421052631579,0.34146341463414637,0.6842105263157895
9,1,uhc_mean,0.23684210526315785,0.1875,0.543859649122807
10,1,GBH_MEAN,0.42105263157894735,0.34782608695652173,0.6491228070175439
11,1,ALP_MEAN,0.1842105263157895,0.1891891891891892,0.6491228070175439
12,2,energy,0.5,0.5135135135135135,0.7894736842105263
13,2,shear_mean,0.4473684210526315,0.3617021276595745,0.6491228070175439
14,2,uj_mean,0.4736842105263157,0.41379310344827586,0.7017543859649122
15,2,uhc_mean,0.5526315789473685,0.5185185185185185,0.7719298245614035
16,2,GBH_MEAN,0.42105263157894735,0.37209302325581395,0.6842105263157895
17,2,ALP_MEAN,0.07894736842105257,0.058823529411764705,0.43859649122807015
18,3,energy,0.7631578947368421,0.6823529411764706,0.8421052631578947
19,3,shear_mean,0.368421052631579,0.3181818181818182,0.6491228070175439
20,3,uj_mean,0.39473684210526316,0.4166666666666667,0.7543859649122807
21,3,uhc_mean,0.5526315789473685,0.56,0.8070175438596491
22,3,GBH_MEAN,0.6052631578947368,0.5227272727272727,0.7543859649122807
23,3,ALP_MEAN,0.10526315789473678,0.08421052631578947,0.49122807017543857
24,4,energy,0.8421052631578947,0.7804878048780488,0.8947368421052632
25,4,shear_mean,0.39473684210526316,0.3333333333333333,0.6491228070175439
26,4,uj_mean,0.368421052631579,0.34146341463414637,0.6842105263157895
27,4,uhc_mean,0.36842105263157887,0.4,0.7543859649122807
28,4,GBH_MEAN,0.13157894736842102,0.14925373134328357,0.6666666666666666
29,4,ALP_MEAN,0.13157894736842107,0.10989010989010989,0.5263157894736842
30,5,energy,0.7368421052631579,0.7272727272727273,0.8771929824561403
31,5,shear_mean,0.36842105263157887,0.3076923076923077,0.631578947368421
32,5,uj_mean,0.44736842105263164,0.4,0.7017543859649122
33,5,uhc_mean,0.5,0.5352112676056338,0.8070175438596491
34,5,GBH_MEAN,0.2894736842105263,0.27848101265822783,0.6666666666666666
35,5,ALP_MEAN,0.2631578947368421,0.21739130434782608,0.5789473684210527
36,6,energy,0.7894736842105262,0.8,0.9122807017543859
37,6,shear_mean,0.368421052631579,0.3181818181818182,0.6491228070175439
38,6,uj_mean,0.4736842105263158,0.4,0.6842105263157895
39,6,uhc_mean,0.42105263157894735,0.37209302325581395,0.6842105263157895
40,6,GBH_MEAN,0.4736842105263157,0.41379310344827586,0.7017543859649122
41,6,ALP_MEAN,0.2894736842105263,0.24175824175824176,0.5964912280701754
42,7,energy,0.7105263157894737,0.6666666666666666,0.8421052631578947
43,7,shear_mean,0.5526315789473684,0.4666666666666667,0.7192982456140351
44,7,uj_mean,0.4736842105263158,0.42857142857142855,0.7192982456140351
45,7,uhc_mean,0.4473684210526315,0.38636363636363635,0.6842105263157895
46,7,GBH_MEAN,0.1842105263157895,0.15730337078651685,0.5614035087719298
47,7,ALP_MEAN,0.34210526315789475,0.2736842105263158,0.5964912280701754
48,8,energy,0.42105263157894735,0.32653061224489793,0.6140350877192983
49,8,shear_mean,0.18421052631578944,0.15217391304347827,0.543859649122807
50,8,uj_mean,0.5263157894736842,0.4878048780487805,0.7543859649122807
51,8,uhc_mean,0.3157894736842105,0.3076923076923077,0.6842105263157895
52,8,GBH_MEAN,0.2894736842105263,0.25,0.6140350877192983
53,8,ALP_MEAN,0.21052631578947367,0.1951219512195122,0.6140350877192983
54,9,energy,0.7368421052631579,0.7272727272727273,0.8771929824561403
55,9,shear_mean,0.4473684210526315,0.3617021276595745,0.6491228070175439
56,9,uj_mean,0.1578947368421052,0.11428571428571428,0.45614035087719296
57,9,uhc_mean,0.3421052631578947,0.35135135135135137,0.7192982456140351
58,9,GBH_MEAN,0.34210526315789475,0.2736842105263158,0.5964912280701754
59,9,ALP_MEAN,0.21052631578947367,0.1509433962264151,0.47368421052631576
