,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
1,0,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7894736842105262,0.8,0.9122807017543859
2,0,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.763157894736842,0.7631578947368421,0.8947368421052632
3,0,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
4,0,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.631578947368421,0.64,0.8421052631578947
5,0,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
6,1,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
7,1,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
8,1,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7368421052631579,0.6746987951807228,0.8421052631578947
9,1,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
10,1,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6428571428571429,0.8245614035087719
11,1,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.44736842105263164,0.4,0.7017543859649122
12,2,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7368421052631579,0.7,0.8596491228070176
13,2,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
14,2,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
15,2,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
16,2,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
17,2,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.5263157894736842,0.45454545454545453,0.7192982456140351
18,3,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
19,3,energyshear_meanuj_meanuhc_meanALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
20,3,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6428571428571429,0.8245614035087719
21,3,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
22,3,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
23,3,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.3855421686746988,0.7017543859649122
24,4,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
25,4,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
26,4,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.5,0.5352112676056338,0.8070175438596491
27,4,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
28,4,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.5526315789473684,0.5384615384615384,0.7894736842105263
29,4,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.39473684210526316,0.3448275862068966,0.6666666666666666
30,5,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7368421052631579,0.7,0.8596491228070176
31,5,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7368421052631579,0.6746987951807228,0.8421052631578947
32,5,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
33,5,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.6578947368421052,0.625,0.8245614035087719
34,5,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
35,5,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.5263157894736842,0.43956043956043955,0.7017543859649122
36,6,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.7105263157894737,0.75,0.8947368421052632
37,6,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6842105263157894,0.7123287671232876,0.8771929824561403
38,6,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.8421052631578947,0.810126582278481,0.9122807017543859
39,6,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
40,6,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.631578947368421,0.6153846153846154,0.8245614035087719
41,6,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.5789473684210527,0.55,0.7894736842105263
42,7,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.631578947368421,0.5925925925925926,0.8070175438596491
43,7,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6052631578947368,0.5411764705882353,0.7719298245614035
44,7,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.6052631578947368,0.5227272727272727,0.7543859649122807
45,7,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
46,7,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.631578947368421,0.6153846153846154,0.8245614035087719
47,7,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.3595505617977528,0.6666666666666666
48,8,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
49,8,energyshear_meanuj_meanuhc_meanALP_MEAN,0.7368421052631579,0.7567567567567568,0.8947368421052632
50,8,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7567567567567568,0.8947368421052632
51,8,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
52,8,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.631578947368421,0.6666666666666666,0.8596491228070176
53,8,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
54,9,energyshear_meanuj_meanuhc_meanGBH_MEAN,0.5526315789473685,0.56,0.8070175438596491
55,9,energyshear_meanuj_meanuhc_meanALP_MEAN,0.6578947368421053,0.6024096385542169,0.8070175438596491
56,9,energyshear_meanuj_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
57,9,energyshear_meanuhc_meanGBH_MEANALP_MEAN,0.631578947368421,0.6153846153846154,0.8245614035087719
58,9,energyuj_meanuhc_meanGBH_MEANALP_MEAN,0.631578947368421,0.64,0.8421052631578947
59,9,shear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.42105263157894735,0.37209302325581395,0.6842105263157895
