,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.763157894736842,0.7631578947368421,0.8947368421052632
1,1,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.6746987951807228,0.8421052631578947
2,2,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
3,3,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.763157894736842,0.7073170731707317,0.8596491228070176
4,4,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
5,5,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
6,6,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
7,7,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7368421052631579,0.6746987951807228,0.8421052631578947
8,8,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
9,9,energyshear_meanuj_meanuhc_meanGBH_MEANALP_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
