,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_meanuhc_mean,0.7105263157894737,0.72,0.8771929824561403
1,0,energyshear_meanuj_meanGBH_MEAN,0.7894736842105262,0.8,0.9122807017543859
2,0,energyshear_meanuj_meanALP_MEAN,0.7894736842105262,0.8,0.9122807017543859
3,0,energyshear_meanuhc_meanGBH_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
4,0,energyshear_meanuhc_meanALP_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
5,0,energyshear_meanGBH_MEANALP_MEAN,0.7368421052631579,0.7567567567567568,0.8947368421052632
6,0,energyuj_meanuhc_meanGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
7,0,energyuj_meanuhc_meanALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
8,0,energyuj_meanGBH_MEANALP_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
9,0,energyuhc_meanGBH_MEANALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
10,0,shear_meanuj_meanuhc_meanGBH_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
11,0,shear_meanuj_meanuhc_meanALP_MEAN,0.5263157894736842,0.45454545454545453,0.7192982456140351
12,0,shear_meanuj_meanGBH_MEANALP_MEAN,0.5789473684210527,0.55,0.7894736842105263
13,0,shear_meanuhc_meanGBH_MEANALP_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
14,0,uj_meanuhc_meanGBH_MEANALP_MEAN,0.5,0.475,0.7543859649122807
15,1,energyshear_meanuj_meanuhc_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
16,1,energyshear_meanuj_meanGBH_MEAN,0.6842105263157895,0.5909090909090909,0.7894736842105263
17,1,energyshear_meanuj_meanALP_MEAN,0.7105263157894737,0.6428571428571429,0.8245614035087719
18,1,energyshear_meanuhc_meanGBH_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
19,1,energyshear_meanuhc_meanALP_MEAN,0.6578947368421052,0.625,0.8245614035087719
20,1,energyshear_meanGBH_MEANALP_MEAN,0.4210526315789473,0.3368421052631579,0.631578947368421
21,1,energyuj_meanuhc_meanGBH_MEAN,0.8157894736842105,0.7469879518072289,0.8771929824561403
22,1,energyuj_meanuhc_meanALP_MEAN,0.6842105263157894,0.611764705882353,0.8070175438596491
23,1,energyuj_meanGBH_MEANALP_MEAN,0.7894736842105262,0.7407407407407407,0.8771929824561403
24,1,energyuhc_meanGBH_MEANALP_MEAN,0.6578947368421053,0.6493506493506493,0.8421052631578947
25,1,shear_meanuj_meanuhc_meanGBH_MEAN,0.368421052631579,0.3181818181818182,0.6491228070175439
26,1,shear_meanuj_meanuhc_meanALP_MEAN,0.3157894736842105,0.25,0.5789473684210527
27,1,shear_meanuj_meanGBH_MEANALP_MEAN,0.368421052631579,0.3181818181818182,0.6491228070175439
28,1,shear_meanuhc_meanGBH_MEANALP_MEAN,0.3421052631578947,0.3023255813953488,0.6491228070175439
29,1,uj_meanuhc_meanGBH_MEANALP_MEAN,0.5,0.4578313253012048,0.7368421052631579
30,2,energyshear_meanuj_meanuhc_mean,0.6578947368421053,0.6024096385542169,0.8070175438596491
31,2,energyshear_meanuj_meanGBH_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
32,2,energyshear_meanuj_meanALP_MEAN,0.7105263157894737,0.6923076923076923,0.8596491228070176
33,2,energyshear_meanuhc_meanGBH_MEAN,0.631578947368421,0.5714285714285714,0.7894736842105263
34,2,energyshear_meanuhc_meanALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
