,data,feature,TSS,HSS,Accuracy
0,0,energyshear_meanuj_mean,0.763157894736842,0.7631578947368421,0.8947368421052632
1,0,energyshear_meanuhc_mean,0.7894736842105262,0.8,0.9122807017543859
2,0,energyshear_meanGBH_MEAN,0.7105263157894737,0.72,0.8771929824561403
3,0,energyshear_meanALP_MEAN,0.8157894736842105,0.8051948051948052,0.9122807017543859
4,0,energyuj_meanuhc_mean,0.6842105263157895,0.6842105263157895,0.8596491228070176
5,0,energyuj_meanGBH_MEAN,0.6578947368421052,0.6756756756756757,0.8596491228070176
6,0,energyuj_meanALP_MEAN,0.7368421052631579,0.7567567567567568,0.8947368421052632
7,0,energyuhc_meanGBH_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
8,0,energyuhc_meanALP_MEAN,0.4736842105263157,0.5217391304347826,0.8070175438596491
9,0,energyGBH_MEANALP_MEAN,0.6842105263157894,0.7123287671232876,0.8771929824561403
10,0,shear_meanuj_meanuhc_mean,0.6052631578947368,0.5609756097560976,0.7894736842105263
11,0,shear_meanuj_meanGBH_MEAN,0.5,0.42696629213483145,0.7017543859649122
12,0,shear_meanuj_meanALP_MEAN,0.5526315789473685,0.5185185185185185,0.7719298245614035
13,0,shear_meanuhc_meanGBH_MEAN,0.5526315789473685,0.5185185185185185,0.7719298245614035
14,0,shear_meanuhc_meanALP_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
15,0,shear_meanGBH_MEANALP_MEAN,0.5526315789473684,0.4666666666666667,0.7192982456140351
16,0,uj_meanuhc_meanGBH_MEAN,0.5263157894736842,0.5063291139240507,0.7719298245614035
17,0,uj_meanuhc_meanALP_MEAN,0.4736842105263157,0.4444444444444444,0.7368421052631579
18,0,uj_meanGBH_MEANALP_MEAN,0.44736842105263164,0.4,0.7017543859649122
19,0,uhc_meanGBH_MEANALP_MEAN,0.42105263157894723,0.47058823529411764,0.7894736842105263
20,1,energyshear_meanuj_mean,0.7368421052631579,0.6746987951807228,0.8421052631578947
21,1,energyshear_meanuhc_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
22,1,energyshear_meanGBH_MEAN,0.6842105263157894,0.6582278481012658,0.8421052631578947
23,1,energyshear_meanALP_MEAN,0.5263157894736842,0.45454545454545453,0.7192982456140351
24,1,energyuj_meanuhc_mean,0.8157894736842105,0.775,0.8947368421052632
25,1,energyuj_meanGBH_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
26,1,energyuj_meanALP_MEAN,0.6842105263157895,0.6341463414634146,0.8245614035087719
27,1,energyuhc_meanGBH_MEAN,0.7368421052631579,0.7272727272727273,0.8771929824561403
28,1,energyuhc_meanALP_MEAN,0.7105263157894737,0.72,0.8771929824561403
29,1,energyGBH_MEANALP_MEAN,0.6052631578947368,0.5822784810126582,0.8070175438596491
30,1,shear_meanuj_meanuhc_mean,0.39473684210526316,0.3448275862068966,0.6666666666666666
31,1,shear_meanuj_meanGBH_MEAN,0.3157894736842105,0.25,0.5789473684210527
32,1,shear_meanuj_meanALP_MEAN,0.5526315789473685,0.4827586206896552,0.7368421052631579
33,1,shear_meanuhc_meanGBH_MEAN,0.39473684210526316,0.3225806451612903,0.631578947368421
34,1,shear_meanuhc_meanALP_MEAN,0.3947368421052631,0.3125,0.6140350877192983
35,1,shear_meanGBH_MEANALP_MEAN,0.21052631578947362,0.16494845360824742,0.5263157894736842
36,1,uj_meanuhc_meanGBH_MEAN,0.5526315789473684,0.5,0.7543859649122807
37,1,uj_meanuhc_meanALP_MEAN,0.5,0.4578313253012048,0.7368421052631579
38,1,uj_meanGBH_MEANALP_MEAN,0.44736842105263164,0.43037974683544306,0.7368421052631579
39,1,uhc_meanGBH_MEANALP_MEAN,0.39473684210526316,0.37037037037037035,0.7017543859649122
40,2,energyshear_meanuj_mean,0.6578947368421053,0.6493506493506493,0.8421052631578947
41,2,energyshear_meanuhc_mean,0.7105263157894737,0.6666666666666666,0.8421052631578947
42,2,energyshear_meanGBH_MEAN,0.6052631578947368,0.5822784810126582,0.8070175438596491
43,2,energyshear_meanALP_MEAN,0.631578947368421,0.6153846153846154,0.8245614035087719
44,2,energyuj_meanuhc_mean,0.5789473684210527,0.5945945945945946,0.8245614035087719
45,2,energyuj_meanGBH_MEAN,0.5526315789473685,0.56,0.8070175438596491
46,2,energyuj_meanALP_MEAN,0.5526315789473684,0.5833333333333334,0.8245614035087719
47,2,energyuhc_meanGBH_MEAN,0.5526315789473685,0.56,0.8070175438596491
48,2,energyuhc_meanALP_MEAN,0.4736842105263158,0.5,0.7894736842105263
49,2,energyGBH_MEANALP_MEAN,0.6052631578947368,0.6052631578947368,0.8245614035087719
50,2,shear_meanuj_meanuhc_mean,0.4736842105263158,0.4,0.6842105263157895
51,2,shear_meanuj_meanGBH_MEAN,0.5263157894736842,0.43956043956043955,0.7017543859649122
52,2,shear_meanuj_meanALP_MEAN,0.42105263157894735,0.34782608695652173,0.6491228070175439
53,2,shear_meanuhc_meanGBH_MEAN,0.28947368421052627,0.22,0.543859649122807
54,2,shear_meanuhc_meanALP_MEAN,0.5,0.41304347826086957,0.6842105263157895
55,2,shear_meanGBH_MEANALP_MEAN,0.39473684210526316,0.3225806451612903,0.631578947368421
56,2,uj_meanuhc_meanGBH_MEAN,0.6052631578947368,0.5822784810126582,0.8070175438596491
57,2,uj_meanuhc_meanALP_MEAN,0.6052631578947368,0.5609756097560976,0.7894736842105263
58,2,uj_meanGBH_MEANALP_MEAN,0.4736842105263158,0.42857142857142855,0.7192982456140351
59,2,uhc_meanGBH_MEANALP_MEAN,0.39473684210526316,0.30303030303030304,0.5964912280701754
60,3,energyshear_meanuj_mean,0.6578947368421053,0.6024096385542169,0.8070175438596491
61,3,energyshear_meanuhc_mean,0.7631578947368421,0.7341772151898734,0.8771929824561403
62,3,energyshear_meanGBH_MEAN,0.7105263157894737,0.6666666666666666,0.8421052631578947
63,3,energyshear_meanALP_MEAN,0.7368421052631579,0.6511627906976745,0.8245614035087719
64,3,energyuj_meanuhc_mean,0.8157894736842105,0.8051948051948052,0.9122807017543859
65,3,energyuj_meanGBH_MEAN,0.7368421052631579,0.7,0.8596491228070176
66,3,energyuj_meanALP_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
67,3,energyuhc_meanGBH_MEAN,0.7894736842105263,0.7692307692307693,0.8947368421052632
68,3,energyuhc_meanALP_MEAN,0.8421052631578947,0.810126582278481,0.9122807017543859
69,3,energyGBH_MEANALP_MEAN,0.7631578947368421,0.7341772151898734,0.8771929824561403
70,3,shear_meanuj_meanuhc_mean,0.5263157894736842,0.4878048780487805,0.7543859649122807
71,3,shear_meanuj_meanGBH_MEAN,0.6052631578947368,0.5227272727272727,0.7543859649122807
72,3,shear_meanuj_meanALP_MEAN,0.6052631578947368,0.5227272727272727,0.7543859649122807
73,3,shear_meanuhc_meanGBH_MEAN,0.5789473684210527,0.5116279069767442,0.7543859649122807
74,3,shear_meanuhc_meanALP_MEAN,0.5,0.475,0.7543859649122807
75,3,shear_meanGBH_MEANALP_MEAN,0.4736842105263158,0.4,0.6842105263157895
76,3,uj_meanuhc_meanGBH_MEAN,0.5263157894736842,0.547945205479452,0.8070175438596491
