,data,feature,TSS,HSS,Accuracy
0,0,energyshear_mean,0.8421052631578947,0.810126582278481,0.9122807017543859
1,0,energyuj_mean,0.7105263157894737,0.72,0.8771929824561403
2,0,energyuhc_mean,0.7894736842105263,0.7692307692307693,0.8947368421052632
3,0,energyGBH_MEAN,0.7105263157894737,0.6206896551724138,0.8070175438596491
4,0,energyALP_MEAN,0.7368421052631579,0.7,0.8596491228070176
5,0,shear_meanuj_mean,0.5526315789473684,0.5,0.7543859649122807
6,0,shear_meanuhc_mean,0.6842105263157895,0.6341463414634146,0.8245614035087719
7,0,shear_meanGBH_MEAN,0.5526315789473685,0.5185185185185185,0.7719298245614035
8,0,shear_meanALP_MEAN,0.6578947368421052,0.5813953488372093,0.7894736842105263
9,0,uj_meanuhc_mean,0.5526315789473684,0.5384615384615384,0.7894736842105263
10,0,uj_meanGBH_MEAN,0.42105263157894735,0.4507042253521127,0.7719298245614035
11,0,uj_meanALP_MEAN,0.5,0.475,0.7543859649122807
12,0,uhc_meanGBH_MEAN,0.5,0.475,0.7543859649122807
13,0,uhc_meanALP_MEAN,0.39473684210526316,0.3333333333333333,0.6491228070175439
14,0,GBH_MEANALP_MEAN,0.39473684210526316,0.3448275862068966,0.6666666666666666
15,1,energyshear_mean,0.4473684210526315,0.3617021276595745,0.6491228070175439
16,1,energyuj_mean,0.7631578947368421,0.7341772151898734,0.8771929824561403
17,1,energyuhc_mean,0.7105263157894737,0.72,0.8771929824561403
18,1,energyGBH_MEAN,0.6578947368421053,0.704225352112676,0.8771929824561403
19,1,energyALP_MEAN,0.6578947368421052,0.625,0.8245614035087719
20,1,shear_meanuj_mean,0.39473684210526316,0.3333333333333333,0.6491228070175439
21,1,shear_meanuhc_mean,0.368421052631579,0.3181818181818182,0.6491228070175439
22,1,shear_meanGBH_MEAN,0.26315789473684204,0.21052631578947367,0.5614035087719298
23,1,shear_meanALP_MEAN,0.23684210526315785,0.1875,0.543859649122807
24,1,uj_meanuhc_mean,0.4736842105263157,0.4444444444444444,0.7368421052631579
25,1,uj_meanGBH_MEAN,0.4473684210526315,0.4146341463414634,0.7192982456140351
